time,bitrate,cwnd
0,1538,117
1,1209,171
2,1209,225
3,1527,277
4,1209,331
5,1464,383
6,827,436
7,1846,489
8,1082,543
9,1146,598
10,1209,713
11,1279,877
12,1280,1050.0
13,00,1280.0
14,1280,1280.0
15,00,1230.0
16,2471,943
17,1280,2.83
18,00,2.83
19,00,9.90
20,00,28.3
21,00,73.5
22,00,208
23,1280,395
24,00,658
25,00,327
26,1280,2.83
27,00,5.66
28,00,8.48
29,00,12.7
30,00,133
31,00,413
32,1280,526
33,1280,578
34,00,609
35,1280,622
36,1280,628
37,1280,629
38,1280,629
39,1280,634
40,00,643
41,1281,662
42,1280,691
43,1280,737
44,1280,800
45,00,884
46,1280,991
47,1280,1090.0
48,1280,1240.0
49,1280,1330.0
50,00,1060.0
51,1280,1010.0
52,1280,1050.0
53,1280,1130.0
54,1280,1200.0
55,1280,1260.0
56,00,1300.0
57,1280,1340.0
58,1280,1360.0
59,1280,1370.0
