time,CWND,speed,foreign
13:24:32,49,0,0
13:24:32,49,0,0
13:24:32,49,0,0
13:24:32,49,0,0
13:24:32,49,0,0
13:24:32,49,0,0
13:24:32,49,0,0
13:24:32,49,0,0
13:24:32,49,0,0
13:24:32,49,0,0
13:24:32,49,0,0
13:24:32,49,0,0
13:24:32,49,0,0
13:24:32,49,0,0
13:24:32,49,0,0
13:24:32,49,0,0
13:24:32,49,0,0
13:24:32,49,0,0
13:24:32,49,0,0
13:24:32,49,0,0
13:24:32,50,0,0
13:24:32,50,0,0
13:24:32,50,0,0
13:24:32,50,0,0
13:24:32,50,0,0
13:24:32,50,0,0
13:24:32,50,0,0
13:24:32,50,0,0
13:24:32,50,0,0
13:24:32,50,0,0
13:24:32,50,0,0
13:24:32,50,0,0
13:24:32,50,0,0
13:24:32,50,0,0
13:24:32,50,0,0
13:24:32,50,0,0
13:24:32,50,0,0
13:24:32,50,0,0
13:24:32,50,0,0
13:24:32,50,0,0
13:24:32,51,0,0
13:24:32,51,0,0
13:24:32,51,0,0
13:24:32,51,0,0
13:24:32,51,0,0
13:24:32,51,0,0
13:24:32,51,0,0
13:24:32,51,0,0
13:24:32,51,0,0
13:24:32,51,0,0
13:24:32,51,0,0
13:24:32,51,0,0
13:24:32,51,0,0
13:24:32,51,0,0
13:24:32,51,0,0
13:24:32,51,0,0
13:24:32,51,0,0
13:24:32,51,0,0
13:24:32,51,0,0
13:24:32,51,0,0
13:24:32,52,0,0
13:24:32,52,0,0
13:24:32,52,0,0
13:24:32,52,0,0
13:24:32,52,0,0
13:24:32,52,0,0
13:24:32,52,0,0
13:24:32,52,0,0
13:24:32,52,0,0
13:24:32,52,0,0
13:24:32,52,0,0
13:24:32,52,0,0
13:24:32,52,0,0
13:24:32,52,0,0
13:24:32,52,0,0
13:24:32,52,0,0
13:24:32,52,0,0
13:24:32,52,0,0
13:24:32,52,0,0
13:24:32,52,0,0
13:24:32,53,0,0
13:24:32,53,0,0
13:24:32,53,0,0
13:24:32,53,0,0
13:24:32,53,0,0
13:24:32,53,0,0
13:24:32,53,0,0
13:24:32,53,0,0
13:24:32,53,0,0
13:24:32,53,0,0
13:24:32,53,0,0
13:24:32,53,0,0
13:24:32,53,0,0
13:24:32,53,0,0
13:24:32,53,0,0
13:24:32,54,0,0
13:24:32,54,0,0
13:24:32,54,0,0
13:24:32,54,0,0
13:24:32,54,0,0
13:24:32,54,0,0
13:24:32,54,0,0
13:24:32,54,0,0
13:24:32,54,0,0
13:24:32,54,0,0
13:24:32,55,0,0
13:24:32,55,0,0
13:24:32,55,0,0
13:24:32,55,0,0
13:24:32,55,0,0
13:24:32,55,0,0
13:24:32,55,0,0
13:24:32,55,0,0
13:24:32,55,0,0
13:24:32,55,0,0
13:24:32,56,0,0
13:24:32,56,0,0
13:24:32,56,0,0
13:24:32,56,0,0
13:24:32,56,0,0
13:24:32,56,0,0
13:24:32,56,0,0
13:24:32,56,0,0
13:24:32,56,0,0
13:24:32,56,0,0
13:24:32,57,0,0
13:24:32,57,0,0
13:24:32,57,0,0
13:24:32,57,0,0
13:24:32,57,0,0
13:24:32,57,0,0
13:24:32,57,0,0
13:24:32,57,0,0
13:24:32,57,0,0
13:24:32,57,0,0
13:24:32,58,0,0
13:24:32,58,0,0
13:24:32,58,0,0
13:24:32,58,0,0
13:24:32,58,0,0
13:24:32,58,0,0
13:24:32,58,0,0
13:24:32,58,0,0
13:24:32,58,0,0
13:24:32,58,0,0
13:24:32,59,0,0
13:24:32,59,0,0
13:24:32,59,0,0
13:24:32,59,0,0
13:24:32,59,0,0
13:24:32,59,0,0
13:24:32,59,0,0
13:24:32,59,0,0
13:24:32,59,0,0
13:24:32,59,0,0
13:24:32,60,0,0
13:24:32,60,0,0
13:24:32,60,0,0
13:24:32,60,0,0
13:24:32,60,0,0
13:24:32,60,0,0
13:24:32,60,0,0
13:24:32,60,0,0
13:24:32,60,0,0
13:24:32,60,0,0
13:24:32,61,0,0
13:24:32,61,0,0
13:24:32,61,0,0
13:24:32,61,0,0
13:24:32,61,0,0
13:24:32,61,0,0
13:24:32,61,0,0
13:24:32,61,0,0
13:24:32,61,0,0
13:24:32,61,0,0
13:24:32,62,0,0
13:24:32,62,0,0
13:24:32,62,0,0
13:24:32,62,0,0
13:24:32,62,0,0
13:24:32,62,0,0
13:24:32,62,0,0
13:24:32,62,0,0
13:24:32,62,0,0
13:24:32,62,0,0
13:24:32,63,0,0
13:24:32,63,0,0
13:24:32,63,0,0
13:24:32,63,0,0
13:24:32,63,0,0
13:24:32,63,0,0
13:24:32,63,0,0
13:24:32,63,0,0
13:24:32,63,0,0
13:24:32,63,0,0
13:24:32,64,0,0
13:24:32,64,0,0
13:24:32,64,0,0
13:24:32,64,0,0
13:24:32,64,0,0
13:24:32,64,0,0
13:24:32,64,0,0
13:24:32,64,0,0
13:24:32,64,0,0
13:24:32,64,0,0
13:24:32,65,0,0
13:24:32,65,0,0
13:24:32,65,0,0
13:24:32,65,0,0
13:24:32,65,0,0
13:24:32,65,0,0
13:24:32,65,0,0
13:24:32,65,0,0
13:24:32,65,0,0
13:24:32,65,0,0
13:24:32,66,0,0
13:24:32,66,0,0
13:24:32,66,0,0
13:24:32,66,0,0
13:24:32,66,0,0
13:24:32,66,0,0
13:24:32,66,0,0
13:24:32,66,0,0
13:24:32,66,0,0
13:24:32,66,0,0
13:24:32,67,0,0
13:24:32,67,0,0
13:24:32,67,0,0
13:24:32,67,0,0
13:24:32,67,0,0
13:24:32,67,0,0
13:24:32,67,0,0
13:24:32,67,0,0
13:24:32,67,0,0
13:24:32,67,0,0
13:24:32,68,0,0
13:24:32,68,0,0
13:24:32,68,0,0
13:24:32,68,0,0
13:24:32,68,0,0
13:24:32,68,0,0
13:24:32,68,0,0
13:24:32,68,0,0
13:24:32,68,0,0
13:24:32,68,0,0
13:24:32,69,0,0
13:24:32,69,0,0
13:24:32,69,0,0
13:24:32,69,0,0
13:24:32,69,0,0
13:24:32,69,0,0
13:24:32,69,0,0
13:24:32,69,0,0
13:24:32,69,0,0
13:24:32,69,0,0
13:24:32,70,0,0
13:24:32,70,0,0
13:24:32,70,0,0
13:24:32,70,0,0
13:24:32,70,0,0
13:24:32,70,0,0
13:24:32,70,0,0
13:24:32,70,0,0
13:24:32,70,0,0
13:24:32,70,0,0
13:24:32,71,0,0
13:24:32,71,0,0
13:24:32,71,0,0
13:24:32,71,0,0
13:24:32,71,0,0
13:24:32,71,0,0
13:24:32,71,0,0
13:24:32,71,0,0
13:24:32,71,0,0
13:24:32,71,0,0
13:24:32,72,0,0
13:24:32,72,0,0
13:24:32,72,0,0
13:24:32,72,0,0
13:24:32,72,0,0
13:24:32,72,0,0
13:24:32,72,0,0
13:24:32,72,0,0
13:24:32,72,0,0
13:24:32,72,0,0
13:24:32,73,0,0
13:24:32,73,0,0
13:24:32,73,0,0
13:24:32,73,0,0
13:24:32,73,0,0
13:24:32,73,0,0
13:24:32,73,0,0
13:24:32,73,0,0
13:24:32,73,0,0
13:24:32,73,0,0
13:24:32,74,0,0
13:24:32,74,0,0
13:24:32,74,0,0
13:24:32,74,0,0
13:24:32,74,0,0
13:24:32,74,0,0
13:24:32,74,0,0
13:24:32,74,0,0
13:24:32,74,0,0
13:24:32,74,0,0
13:24:32,75,0,0
13:24:32,75,0,0
13:24:32,75,0,0
13:24:32,75,0,0
13:24:32,75,0,0
13:24:32,75,0,0
13:24:32,75,0,0
13:24:32,75,0,0
13:24:32,75,0,0
13:24:32,75,0,0
13:24:32,76,0,0
13:24:32,76,0,0
13:24:32,76,0,0
13:24:32,76,0,0
13:24:32,76,0,0
13:24:32,76,0,0
13:24:32,76,0,0
13:24:32,76,0,0
13:24:32,76,0,0
13:24:32,76,0,0
13:24:32,77,0,0
13:24:32,77,0,0
13:24:32,77,0,0
13:24:32,77,0,0
13:24:32,77,0,0
13:24:32,77,0,0
13:24:32,77,0,0
13:24:32,77,0,0
13:24:32,77,0,0
13:24:32,77,0,0
13:24:32,78,0,0
13:24:32,78,0,0
13:24:32,78,0,0
13:24:32,78,0,0
13:24:32,78,0,0
13:24:32,78,0,0
13:24:32,78,0,0
13:24:32,78,0,0
13:24:32,78,0,0
13:24:32,78,0,0
13:24:32,79,0,0
13:24:32,79,0,0
13:24:32,79,0,0
13:24:32,79,0,0
13:24:32,79,0,0
13:24:32,79,0,0
13:24:32,79,0,0
13:24:32,79,0,0
13:24:32,79,0,0
13:24:32,79,0,0
13:24:32,80,0,0
13:24:32,80,0,0
13:24:32,80,0,0
13:24:32,80,0,0
13:24:32,80,0,0
13:24:32,80,0,0
13:24:32,80,0,0
13:24:32,80,0,0
13:24:32,80,0,0
13:24:32,80,0,0
13:24:32,81,0,0
13:24:32,81,0,0
13:24:32,81,0,0
13:24:32,81,0,0
13:24:33,81,0,0
13:24:33,81,0,0
13:24:33,81,0,0
13:24:33,81,0,0
13:24:33,81,0,0
13:24:33,81,0,0
