time,bitrate,cwnd
0,1475,113
1,1209,160
2,1209,206
3,955,253
4,1145,300
5,1337,349
6,764,399
7,1718,448
8,954,496
9,1018,567
10,2427,710
11,00,884
12,1280,1060.0
13,1279,1170.0
14,1281,659
15,1279,680
16,00,789
17,1280,891
18,00,817
19,1280,601
20,00,648
21,1279,689
22,00,735
23,1280,761
24,00,781
25,1280,796
26,00,802
27,00,803
28,1280,807
29,1281,813
30,00,827
31,1280,851
32,00,885
33,1280,947
34,1280,1000.0
35,00,1100.0
36,1280,1220.0
37,1280,1360.0
38,00,963
39,1280,588
