time,bitrate,cwnd
0,1547,112
1,891,158
2,1145,206
3,1464,255
4,1209,301
5,636,348
6,1528,396
7,827,443
8,1911,492
9,1082,566
10,1272,704
11,1280,868
12,00,1050.0
13,1280,1160.0
14,1281,612
15,1280,567
16,00,690
17,1281,814
18,00,779
19,1281,533
20,00,535
21,1281,581
22,00,614
23,00,669
24,1280,706
25,00,727
26,1281,740
27,00,747
28,1281,751
29,00,754
30,1280,757
31,00,768
32,1280,790
33,1281,830
34,00,887
35,1280,960
36,1280,1030.0
37,00,1140.0
38,1281,1280.0
39,1280,1210.0
