time,bitrate,cwnd
0,1547,112
1,891,158
2,1145,205
3,1464,252
4,1209,298
5,636,348
6,1464,397
7,827,440
8,1847,486
9,1081,553
10,1280,691
11,00,846
12,1281,1030.0
13,00,1007
14,1281,525
15,1280,576
16,00,689
17,1280,809
18,1280,919
19,00,997
20,1281,730
21,00,537
22,1281,592
23,00,645
24,00,643
25,1279,577
26,1281,581
27,00,583
28,1280,583
29,1280,585
30,1280,592
31,00,607
32,1280,632
33,1281,672
34,00,728
35,1280,803
36,1281,899
37,1281,1018
38,00,1140.0
39,1280,1300.0
