time,bitrate,cwnd
0,1547,120
1,1590,175
2,1273,226
3,1082,277
4,1208,328
5,1465,376
6,827,426
7,891,475
8,1974,525
9,1145,581
10,1273,711
11,1280,884
12,00,1060.0
13,1280,1200.0
14,1280,964
15,1280,976
16,1280,1020.0
17,00,829
18,1280,5.66
19,00,5.66
20,00,8.48
21,00,19.8
22,00,46.7
23,00,106
24,00,238
25,1280,474
26,00,706
27,00,813
28,1280,858
29,00,713
30,1281,434
31,00,494
32,1281,576
33,00,626
34,1280,682
35,1281,713
36,1280,731
37,00,740
38,1280,742
39,1281,744
40,1280,747
41,00,752
42,1281,766
43,1280,792
44,00,830
45,1280,884
46,1281,957
47,1279,1030.0
48,00,1140.0
49,1280,1280.0
50,1281,1270.0
51,1280,986
52,00,939
53,1281,987
54,1280,1050.0
55,1280,1140.0
56,00,1210.0
57,1281,1270.0
58,1280,1310.0
59,1280,1340.0
