time,CWND,speed,forecast
00:31:00,425,0,0
00:31:00,10,0,0
00:31:00,10,0,0
00:31:00,11,0,0
00:31:00,12,0,0
00:31:00,13,0,0
00:31:00,14,0,0
00:31:00,15,0,0
00:31:00,16,0,0
00:31:00,17,0,0
00:31:00,18,0,0
00:31:00,19,0,0
00:31:00,20,0,0
00:31:00,21,0,0
00:31:00,22,0,0
00:31:00,23,0,0
00:31:00,24,0,0
00:31:00,25,0,0
00:31:00,27,0,0
00:31:00,29,0,0
00:31:00,31,0,0
00:31:00,33,0,0
00:31:00,34,0,0
00:31:00,35,0,0
00:31:00,36,0,0
00:31:00,37,0,0
00:31:00,38,0,0
00:31:00,39,0,0
00:31:00,40,0,0
00:31:00,41,0,0
00:31:00,42,0,0
00:31:00,43,0,0
00:31:00,44,0,0
00:31:00,45,0,0
00:31:00,46,0,0
00:31:00,47,0,0
00:31:00,48,0,0
00:31:00,49,0,0
00:31:00,50,0,0
00:31:00,51,0,0
00:31:00,52,0,0
00:31:00,53,0,0
00:31:00,54,0,0
00:31:00,55,0,0
00:31:00,56,0,0
00:31:00,57,0,0
00:31:00,58,0,0
00:31:00,59,0,0
00:31:00,60,0,0
00:31:00,61,0,0
00:31:00,62,0,0
00:31:00,63,0,0
00:31:00,64,0,0
00:31:00,65,0,0
00:31:00,66,0,0
00:31:00,67,0,0
00:31:00,68,0,0
00:31:00,69,0,0
00:31:00,70,0,0
00:31:00,71,0,0
00:31:00,72,0,0
00:31:00,73,0,0
00:31:00,74,0,0
00:31:00,75,0,0
00:31:00,76,0,0
00:31:00,77,0,0
00:31:00,78,0,0
00:31:00,79,0,0
00:31:00,80,0,0
00:31:00,81,0,0
00:31:00,82,0,0
00:31:00,83,0,0
00:31:00,84,0,0
00:31:00,85,0,0
00:31:00,86,0,0
00:31:00,87,0,0
00:31:00,88,0,0
00:31:00,89,0,0
00:31:00,90,0,0
00:31:00,91,0,0
00:31:00,92,0,0
00:31:00,93,0,0
00:31:00,94,0,0
00:31:00,95,0,0
00:31:00,96,0,0
00:31:00,97,0,0
00:31:00,98,0,0
00:31:00,99,0,0
00:31:00,100,0,0
00:31:00,101,0,0
00:31:00,102,0,0
00:31:00,103,0,0
00:31:00,104,0,0
00:31:00,105,0,0
00:31:00,106,0,0
00:31:00,107,0,0
00:31:00,108,0,0
00:31:00,109,0,0
00:31:00,110,0,0
00:31:00,111,0,0
00:31:00,112,0,0
00:31:00,113,0,0
00:31:00,114,0,0
00:31:00,115,0,0
00:31:00,116,0,0
00:31:00,117,0,0
00:31:00,118,0,0
00:31:00,119,0,0
00:31:00,120,0,0
00:31:00,121,0,0
00:31:00,122,0,0
00:31:00,123,0,0
00:31:00,124,0,0
00:31:00,125,0,0
00:31:00,126,0,0
00:31:00,127,0,0
00:31:00,128,0,0
00:31:00,129,0,0
00:31:00,130,0,0
00:31:00,131,0,0
00:31:00,132,0,0
00:31:00,133,0,0
00:31:00,134,0,0
00:31:00,135,0,0
00:31:00,136,0,0
00:31:00,137,0,0
00:31:00,138,0,0
00:31:00,139,0,0
00:31:00,140,0,0
00:31:00,141,0,0
00:31:00,142,0,0
00:31:00,143,0,0
00:31:00,144,0,0
00:31:00,145,0,0
00:31:00,146,0,0
00:31:00,148,0,0
00:31:00,150,0,0
00:31:00,152,0,0
00:31:00,154,0,0
00:31:00,156,0,0
00:31:00,158,0,0
00:31:00,160,0,0
00:31:00,162,0,0
00:31:00,164,0,0
00:31:00,166,0,0
00:31:00,168,0,0
00:31:00,170,0,0
00:31:00,172,0,0
00:31:00,174,0,0
00:31:00,176,0,0
00:31:00,178,0,0
00:31:00,180,0,0
00:31:00,182,0,0
00:31:00,183,0,0
00:31:00,184,0,0
00:31:00,185,0,0
00:31:00,186,0,0
00:31:00,187,0,0
00:31:00,188,0,0
00:31:00,189,0,0
00:31:00,190,0,0
00:31:00,191,0,0
00:31:00,192,0,0
00:31:00,193,0,0
00:31:00,194,0,0
00:31:00,195,0,0
00:31:00,196,0,0
00:31:00,197,0,0
00:31:00,198,0,0
00:31:00,199,0,0
00:31:00,200,0,0
00:31:00,201,0,0
00:31:00,202,0,0
00:31:00,203,0,0
00:31:00,204,0,0
00:31:00,205,0,0
00:31:01,206,0,0
00:31:01,207,0,0
00:31:01,208,0,0
00:31:01,209,0,0
00:31:01,210,0,0
00:31:01,211,0,0
00:31:01,212,0,0
00:31:01,213,0,0
00:31:01,214,0,0
00:31:01,215,0,0
00:31:01,216,0,0
00:31:01,217,0,0
00:31:01,218,0,0
00:31:01,219,0,0
00:31:01,220,0,0
00:31:01,221,0,0
00:31:01,222,0,0
00:31:01,223,0,0
00:31:01,224,0,0
00:31:01,225,0,0
00:31:01,226,0,0
00:31:01,227,0,0
00:31:01,228,0,0
00:31:01,229,0,0
00:31:01,230,0,0
00:31:01,231,0,0
00:31:01,232,0,0
00:31:01,233,0,0
00:31:01,234,0,0
00:31:01,235,0,0
00:31:01,236,0,0
00:31:01,237,0,0
00:31:01,238,0,0
00:31:01,239,0,0
00:31:01,240,0,0
00:31:01,241,0,0
00:31:01,242,0,0
00:31:01,243,0,0
00:31:01,244,0,0
00:31:01,245,0,0
00:31:01,246,0,0
00:31:01,247,0,0
00:31:01,248,0,0
00:31:01,249,0,0
00:31:01,250,0,0
00:31:01,251,0,0
00:31:01,252,0,0
00:31:01,253,0,0
00:31:01,254,0,0
00:31:01,255,0,0
00:31:01,256,0,0
00:31:01,257,0,0
00:31:01,258,0,0
00:31:01,259,0,0
00:31:01,260,0,0
00:31:01,261,0,0
00:31:01,262,0,0
00:31:01,263,0,0
00:31:01,264,0,0
00:31:01,265,0,0
00:31:01,266,0,0
00:31:01,267,0,0
00:31:01,268,0,0
00:31:01,269,0,0
00:31:01,270,0,0
00:31:01,271,0,0
00:31:01,272,0,0
00:31:01,273,0,0
00:31:01,274,0,0
00:31:01,275,0,0
00:31:01,276,0,0
00:31:01,277,0,0
00:31:01,278,0,0
00:31:01,279,0,0
00:31:01,280,0,0
00:31:01,281,0,0
00:31:01,282,0,0
00:31:01,283,0,0
00:31:01,284,0,0
00:31:01,285,0,0
00:31:01,286,0,0
00:31:01,287,0,0
00:31:01,289,0,0
00:31:01,291,0,0
00:31:01,293,0,0
00:31:01,295,0,0
00:31:01,297,0,0
00:31:01,299,0,0
00:31:01,301,0,0
00:31:01,303,0,0
00:31:01,305,0,0
00:31:01,307,0,0
00:31:01,309,0,0
00:31:01,311,0,0
00:31:01,313,0,0
00:31:01,315,0,0
00:31:01,317,0,0
00:31:01,319,0,0
00:31:01,321,0,0
00:31:01,323,0,0
00:31:01,325,0,0
00:31:01,327,0,0
00:31:01,329,0,0
00:31:01,331,0,0
00:31:01,333,0,0
00:31:01,335,0,0
00:31:01,336,0,0
00:31:01,337,0,0
00:31:01,338,0,0
00:31:01,339,0,0
00:31:01,340,0,0
00:31:01,341,0,0
00:31:01,342,0,0
00:31:01,343,0,0
00:31:01,344,0,0
00:31:01,345,0,0
00:31:01,346,0,0
00:31:01,347,0,0
00:31:01,348,0,0
00:31:01,349,0,0
00:31:01,350,0,0
00:31:01,351,0,0
00:31:01,352,0,0
00:31:01,353,0,0
00:31:01,354,0,0
00:31:01,355,0,0
00:31:01,356,0,0
00:31:01,357,0,0
00:31:01,358,0,0
00:31:01,359,0,0
00:31:01,360,0,0
00:31:01,361,0,0
00:31:01,362,0,0
00:31:01,363,0,0
00:31:01,364,0,0
00:31:01,365,0,0
00:31:01,366,0,0
00:31:01,367,0,0
00:31:01,368,0,0
00:31:01,369,0,0
00:31:01,370,0,0
00:31:01,371,0,0
00:31:01,372,0,0
00:31:01,373,0,0
00:31:01,374,0,0
00:31:01,375,0,0
00:31:01,376,0,0
00:31:01,377,0,0
00:31:01,378,0,0
00:31:01,379,0,0
00:31:01,380,0,0
00:31:01,381,0,0
00:31:01,382,0,0
00:31:01,383,0,0
00:31:01,384,0,0
00:31:01,385,0,0
00:31:01,386,0,0
00:31:01,387,0,0
00:31:01,388,0,0
00:31:01,389,0,0
00:31:01,390,0,0
00:31:01,391,0,0
00:31:01,392,0,0
00:31:01,393,0,0
00:31:01,394,0,0
00:31:01,395,0,0
