time,bitrate,cwnd
0,3289,939
1,1279,1180.0
2,1281,742
3,1280,716
4,00,721
5,1280,727
6,1280,732
7,1281,738
8,00,742
9,1280,748
10,1281,754
11,1281,759
12,00,765
13,1280,771
14,1280,776
15,1280,781
16,00,786
17,1279,792
18,1280,796
19,00,800
20,1280,803
21,00,806
22,1281,809
23,00,737
24,1281,536
25,00,533
26,1280,537
27,00,542
28,1280,544
29,00,549
30,1281,553
31,00,556
32,1280,560
33,00,566
34,1281,571
35,1280,577
36,00,583
37,1281,588
38,1280,594
39,1281,600
