time,bitrate,cwnd
0,1547,113
1,891,160
2,1528,206
3,954,255
4,1209,303
5,1337,349
6,763,397
7,1719,444
8,1018,491
9,1082,564
10,1209,710
11,1279,882
12,1280,1060.0
13,1281,1190.0
14,00,676
15,1279,673
16,1280,779
17,00,887
18,1281,701
19,00,587
20,1280,578
21,00,566
22,00,566
23,1279,568
24,00,574
25,1282,585
26,00,608
27,1280,656
28,1280,717
29,00,788
30,1281,871
31,00,786
32,1280,604
33,00,672
34,1281,749
35,1281,807
36,00,850
37,1281,878
38,1280,895
39,1281,905
