time,bitrate,cwnd
0,1292,112
1,1145,158
2,1082,204
3,1401,250
4,1145,297
5,1336,344
6,763,390
7,827,437
8,1847,491
9,1081,560
10,1209,694
11,1280,871
12,00,1050.0
13,1280,1160.0
14,1281,699
15,1280,578
16,00,711
17,1280,829
18,00,700
19,00,515
20,1281,519
21,1280,568
22,00,621
23,00,659
24,1280,687
25,00,706
26,1280,720
27,00,723
28,1281,727
29,1280,731
30,00,738
31,1280,752
32,1281,779
33,00,819
34,1281,875
35,1280,952
36,1281,1020.0
37,00,1140.0
38,1279,1270.0
39,1281,1200.0
