time,bitrate,cwnd
0,1602,117
1,1209,167
2,1209,214
3,1018,262
4,1209,308
5,1337,355
6,763,402
7,1719,450
8,954,496
9,1082,566
10,1209,706
11,1281,880
12,1280,1050.0
13,00,1160.0
14,1279,673
15,1281,646
16,1280,758
17,00,882
18,1281,469
19,00,2.83
20,00,4.24
21,00,8.48
22,00,19.8
23,00,42.4
24,00,97.6
25,00,148
26,1281,253
27,00,452
28,00,617
29,00,564
30,1279,73.5
31,00,4.24
32,00,12.7
33,00,175
34,1281,355
35,1281,428
36,00,484
37,1281,523
38,1281,549
39,00,564
40,1280,570
41,1281,573
42,1281,573
43,00,576
44,1280,583
45,1281,598
46,1280,625
47,00,666
48,1281,724
49,1280,802
50,00,899
51,1280,1021
52,1281,1140.0
53,00,1310.0
54,1280,1210.0
55,1280,942
56,00,943
57,1282,1001
58,1279,1070.0
59,1280,1150.0
