-- Logs begin at Sat 2021-05-15 16:53:34 MSK, end at Sun 2021-05-16 01:27:40 MSK. --
May 16 01:26:59 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=408), but cubic could be 702
May 16 01:27:00 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 01:27:00 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 01:27:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 16 01:27:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 16 01:27:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 16 01:27:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 16 01:27:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 16 01:27:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 16 01:27:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 16 01:27:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 16 01:27:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 16 01:27:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 16 01:27:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 16 01:27:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 16 01:27:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 16 01:27:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 16 01:27:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 16 01:27:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 16 01:27:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 16 01:27:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 16 01:27:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 16 01:27:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 16 01:27:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:27:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:27:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
