time,bitrate,cwnd
0,1547,112
1,891,158
2,1145,205
3,1464,253
4,1209,300
5,636,346
6,1527,395
7,827,441
8,954,489
9,2102,564
10,1280,704
11,1280,868
12,00,1050.0
13,1279,1260.0
14,1280,772
15,00,615
16,1281,676
17,1279,796
18,00,908
19,1281,1020
20,1280,700
21,00,601
22,00,614
23,1280,676
24,00,735
25,1280,789
26,00,718
27,1280,546
28,1280,578
29,00,614
30,00,642
31,1280,660
32,00,672
33,1282,682
34,1280,684
35,00,687
36,1281,691
37,1281,704
38,00,725
39,1280,761
