time,bitrate,cwnd
0,3289,943
1,1280,1180.0
2,1279,741
3,1280,716
4,00,721
5,1280,727
6,1280,732
7,1281,738
8,00,744
9,1280,748
10,1280,754
11,1281,759
12,00,766
13,1281,771
14,1281,776
15,1280,783
16,1280,788
17,00,793
18,1281,798
19,1280,802
20,00,806
21,1280,643
22,00,527
23,1281,529
24,00,532
25,00,533
26,1280,537
27,00,540
28,1282,544
29,00,550
30,1279,556
31,1281,561
32,00,568
33,1279,574
34,1281,580
35,1281,585
36,00,591
37,1280,597
38,1281,602
39,1281,607
