time,bitrate,cwnd
0,1428,112
1,1209,158
2,1209,205
3,954,252
4,1145,298
5,1337,345
6,1591,399
7,890,443
8,955,486
9,1017,557
10,1210,693
11,1279,881
12,1280,1050.0
13,00,836
14,1281,441
15,1281,537
16,00,635
17,00,535
18,1281,484
19,00,510
20,00,526
21,1280,539
22,00,547
23,1280,551
24,00,553
25,00,557
26,1280,567
27,00,581
28,1281,618
29,1280,669
30,00,737
31,1281,823
32,1281,932
33,00,1040.0
34,1280,1190.0
35,1281,1370.0
36,00,881
37,1280,554
38,1280,701
39,1280,854
