time,CWND,speed,forecast
13:59:53,49,0,0
13:59:53,49,0,0
13:59:53,49,0,0
13:59:53,49,0,0
13:59:53,49,0,0
13:59:53,49,0,0
13:59:53,49,0,0
13:59:53,49,0,0
13:59:53,49,0,0
13:59:53,49,0,0
13:59:53,49,0,0
13:59:53,49,0,0
13:59:53,49,0,0
13:59:53,49,0,0
13:59:53,49,0,0
13:59:53,49,0,0
13:59:53,49,0,0
13:59:53,49,0,0
13:59:53,49,0,0
13:59:53,49,0,0
13:59:53,50,0,0
13:59:53,50,0,0
13:59:53,50,0,0
13:59:53,50,0,0
13:59:53,50,0,0
13:59:53,50,0,0
13:59:53,50,0,0
13:59:53,50,0,0
13:59:53,50,0,0
13:59:53,50,0,0
13:59:53,50,0,0
13:59:53,50,0,0
13:59:53,50,0,0
13:59:53,50,0,0
13:59:53,50,0,0
13:59:53,50,0,0
13:59:53,50,0,0
13:59:53,50,0,0
13:59:53,50,0,0
13:59:53,50,0,0
13:59:53,51,0,0
13:59:53,51,0,0
13:59:53,51,0,0
13:59:53,51,0,0
13:59:53,51,0,0
13:59:53,51,0,0
13:59:53,51,0,0
13:59:53,51,0,0
13:59:53,51,0,0
13:59:53,51,0,0
13:59:53,51,0,0
13:59:53,51,0,0
13:59:53,51,0,0
13:59:53,51,0,0
13:59:53,51,0,0
13:59:53,51,0,0
13:59:53,51,0,0
13:59:53,51,0,0
13:59:53,51,0,0
13:59:53,51,0,0
13:59:53,52,0,0
13:59:53,52,0,0
13:59:53,52,0,0
13:59:53,52,0,0
13:59:53,52,0,0
13:59:53,52,0,0
13:59:53,52,0,0
13:59:53,52,0,0
13:59:53,52,0,0
13:59:53,52,0,0
13:59:53,52,0,0
13:59:54,52,0,0
13:59:54,52,0,0
13:59:54,52,0,0
13:59:54,52,0,0
13:59:54,52,0,0
13:59:54,53,0,0
13:59:54,53,0,0
13:59:54,53,0,0
13:59:54,53,0,0
13:59:54,53,0,0
13:59:54,53,0,0
13:59:54,53,0,0
13:59:54,53,0,0
