time,bitrate,cwnd
0,1410,112
1,1146,158
2,1209,205
3,955,252
4,1082,298
5,1337,346
6,1590,395
7,891,444
8,954,488
9,1018,551
10,1209,686
11,1281,858
12,00,1040.0
13,1280,899
14,1281,477
15,00,571
16,1280,701
17,00,812
18,1280,897
19,00,974
20,1280,1010.0
21,1280,1010
22,00,573
23,1280,573
24,00,635
25,1282,711
26,00,632
27,1280,577
28,00,590
29,1280,601
30,00,605
31,1280,607
32,1280,608
33,1280,612
34,00,624
35,1281,643
36,1279,676
37,1281,724
38,00,792
39,1279,877
