time,bitrate,cwnd
0,1364,112
1,1146,160
2,1209,206
3,954,255
4,1718,303
5,700,351
6,1591,397
7,891,444
8,955,492
9,1014,564
10,2437,708
11,00,881
12,1280,1040.0
13,1280,1270.0
14,00,847
15,1281,605
16,1280,662
17,00,776
18,1281,904
19,1280,1011
20,00,841
21,1281,632
22,00,632
23,1280,665
24,00,717
25,1280,773
26,00,677
27,1280,590
28,00,597
29,1280,619
30,00,643
31,1280,659
32,00,667
33,1280,672
34,1280,675
35,00,677
36,1280,684
37,1280,699
38,1280,725
39,00,765
