time,bitrate,cwnd
0,1547,117
1,1209,171
2,1273,223
3,1591,274
4,1273,328
5,1464,380
6,827,437
7,1845,488
8,1082,540
9,1146,594
10,1273,711
11,1280,891
12,1280,1080.0
13,00,1300.0
14,1279,854
15,1281,656
16,1281,730
17,1280,853
18,00,969
19,1283,788
20,00,638
21,1280,677
22,00,672
23,1281,617
24,00,619
25,1281,621
26,00,628
27,1280,641
28,1281,666
29,00,708
30,1280,765
31,1280,841
32,1281,939
33,1280,1030.0
34,1280,1180.0
35,1280,1340.0
36,00,898
37,1280,609
38,1280,713
39,1281,857
