time,bitrate,cwnd
0,1538,112
1,891,160
2,1145,206
3,1400,255
4,1209,301
5,1337,348
6,763,396
7,827,443
8,1846,489
9,1082,563
10,1209,708
11,1280,882
12,1280,1060.0
13,00,1190.0
14,1280,527
15,1280,452
16,1280,568
17,00,707
18,1280,826
19,00,457
20,1281,501
21,00,547
22,00,588
23,1280,639
24,00,673
25,1282,693
26,00,701
27,00,707
28,1279,711
29,00,713
30,1280,720
31,00,735
32,1279,765
33,1281,809
34,00,872
35,1280,954
36,1281,1030.0
37,00,1160.0
38,1281,1300.0
39,1279,1090.0
