time,bitrate,cwnd
0,1538,113
1,1209,163
2,1273,211
3,1018,259
4,1209,307
5,1336,356
6,827,406
7,1718,455
8,1018,503
9,1082,567
10,1209,706
11,1279,880
12,1281,1050.0
13,00,1190.0
14,1280,530
15,1280,566
16,1280,700
17,00,820
18,1280,930
19,00,580
20,00,525
21,1280,551
22,1281,615
23,00,675
24,1280,723
25,00,747
26,1281,771
27,00,786
28,1280,790
29,00,792
30,1281,795
31,00,799
32,00,563
33,1281,588
34,1280,656
35,1280,710
36,1280,749
37,00,775
38,1280,790
39,1280,798
