time,bitrate,cwnd
0,1750,53.7
1,954,56.6
2,954,53.7
3,955,59.4
4,955,53.7
5,954,56.6
6,636,79.2
7,636,59.4
8,00,39.6
9,318,31.1
10,00,73.5
11,891,167
12,00,175
13,573,175
14,00,175
15,573,175
16,00,175
17,00,178
18,00,173
19,573,84.8
20,573,87.7
21,00,84.8
22,00,84.8
23,00,87.7
24,573,65.0
25,00,50.9
26,00,45.2
27,00,45.2
28,00,45.2
29,00,5.66
30,1146,53.7
31,573,53.7
32,1145,53.7
33,1145,56.6
34,573,53.7
35,1145,56.6
36,1146,56.6
37,572,56.6
38,1145,56.6
39,1146,59.4
