time,bitrate,cwnd
0,1547,113
1,1209,161
2,1209,211
3,954,259
4,1209,307
5,1336,355
6,764,403
7,1718,452
8,954,502
9,1082,567
10,2490,708
11,00,882
12,1280,1060.0
13,1281,1160.0
14,1280,636
15,00,502
16,1279,602
17,00,735
18,1281,718
19,00,527
20,00,526
21,1280,527
22,00,525
23,1281,578
24,00,578
25,1281,581
26,00,587
27,00,597
28,1279,628
29,00,665
30,1281,717
31,00,785
32,1280,897
33,00,1010.0
34,1280,1160.0
35,1280,1350.0
36,1281,994
37,00,650
38,1280,706
39,1280,841
