time,bitrate,cwnd
0,1538,113
1,1209,161
2,1209,208
3,954,255
4,1145,301
5,1336,349
6,763,396
7,1719,444
8,954,491
9,1018,564
10,1208,706
11,1280,880
12,1281,1050.0
13,00,1180.0
14,1280,567
15,1280,539
16,1280,653
17,00,775
18,1280,798
19,00,520
20,1281,520
21,00,513
22,00,564
23,1280,566
24,00,566
25,1280,570
26,00,577
27,1279,594
28,00,617
29,1281,646
30,00,697
31,1280,786
32,00,894
33,1281,1010.0
34,00,1160.0
35,1279,1350.0
36,1281,984
37,00,629
38,2563,694
39,00,831
