time,bitrate,cwnd
0,1547,112
1,891,158
2,1081,205
3,1465,252
4,1209,298
5,1336,348
6,763,397
7,828,440
8,1845,488
9,1082,554
10,1273,684
11,00,846
12,1280,1020.0
13,1281,969
14,00,403
15,1281,421
16,00,559
17,1280,544
18,00,428
19,1281,436
20,00,458
21,00,485
22,1279,501
23,00,509
24,00,515
25,1280,516
26,1281,520
27,00,529
28,1279,546
29,1281,574
30,00,617
31,1280,677
32,1280,757
33,1280,857
34,00,981
35,1281,1100.0
36,1281,1270.0
37,00,1150.0
38,1279,595
39,1281,607
