time,bitrate,cwnd
0,1411,112
1,1146,158
2,1209,206
3,954,253
4,1082,301
5,1336,349
6,1591,396
7,891,444
8,954,491
9,1018,559
10,2427,700
11,00,877
12,1280,1050.0
13,00,1280.0
14,1280,1220.0
15,1280,990
16,1279,1012
17,1280,1060.0
18,1280,1150.0
19,1280,1220.0
20,00,1050.0
21,1280,889
22,1280,897
23,1280,939
24,00,813
25,1280,676
26,00,590
27,1279,479
28,00,505
29,1281,530
30,00,556
31,1279,571
32,00,578
33,00,581
34,1279,583
35,1281,587
36,1280,597
37,00,617
38,1280,648
39,1281,693
