time,bitrate,cwnd
0,1547,112
1,890,160
2,1145,208
3,1464,255
4,1209,301
5,636,349
6,1464,396
7,827,444
8,1910,492
9,1082,564
10,1272,704
11,1280,870
12,00,1050.0
13,1280,1260.0
14,1280,766
15,1280,611
16,00,684
17,1279,800
18,1282,922
19,00,1010.0
20,1281,772
21,00,605
22,1281,662
23,00,728
24,1281,782
25,1280,826
26,00,858
27,1280,880
28,1280,888
29,00,891
30,1281,892
31,00,895
32,1281,902
33,00,918
34,1281,943
35,1280,984
36,1281,1020.0
37,00,1090.0
38,1280,1180.0
39,1280,1300.0
