time,bitrate,cwnd
0,3645,1020.0
1,1280,1800.0
2,00,1360.0
3,00,1380.0
4,2347,1320.0
5,1279,1170.0
6,1281,1190.0
7,1280,1220.0
8,00,1260.0
9,1279,1280.0
10,1281,1300.0
11,1280,1310.0
12,00,1320.0
13,1283,1330.0
14,1280,1330.0
15,1280,1330.0
16,1280,1230.0
17,00,1060.0
18,1280,1110.0
19,1280,1150.0
20,1280,984
21,00,942
22,1279,967
23,1280,840
24,00,778
25,1279,790
26,00,824
27,1280,853
28,1280,864
29,1281,867
30,00,868
31,1280,868
32,1281,870
33,1280,870
34,00,871
35,1280,872
36,1280,872
37,1281,874
38,00,875
39,1280,875
