time,CWND,speed,forecast
21:31:24,600,0,0
21:31:27,1077,0,0
21:31:27,861,0,0
21:31:27,861,0,0
21:31:27,861,0,0
21:31:27,861,0,0
21:31:27,861,0,0
21:31:27,861,0,0
21:31:27,861,0,0
21:31:27,861,0,0
21:31:27,861,0,0
21:31:27,861,0,0
21:31:27,861,0,0
21:31:27,861,0,0
21:31:27,861,0,0
21:31:27,861,0,0
21:31:27,862,0,0
21:31:27,862,0,0
21:31:27,862,0,0
21:31:27,862,0,0
21:31:27,862,0,0
21:31:27,862,0,0
21:31:27,862,0,0
21:31:27,862,0,0
21:31:27,862,0,0
21:31:27,862,0,0
21:31:27,862,0,0
21:31:27,862,0,0
21:31:27,862,0,0
21:31:27,863,0,0
21:31:27,863,0,0
21:31:27,863,0,0
21:31:27,863,0,0
21:31:27,863,0,0
21:31:27,863,0,0
21:31:27,863,0,0
21:31:27,863,0,0
21:31:27,863,0,0
21:31:27,863,0,0
21:31:27,863,0,0
21:31:27,863,0,0
21:31:27,863,0,0
21:31:27,864,0,0
21:31:27,864,0,0
21:31:27,864,0,0
21:31:27,864,0,0
21:31:27,864,0,0
21:31:27,864,0,0
21:31:27,864,0,0
21:31:27,864,0,0
21:31:27,864,0,0
21:31:27,864,0,0
21:31:27,864,0,0
21:31:27,864,0,0
21:31:27,864,0,0
21:31:27,865,0,0
21:31:27,865,0,0
21:31:27,865,0,0
21:31:27,865,0,0
21:31:27,865,0,0
21:31:27,865,0,0
21:31:27,865,0,0
21:31:27,865,0,0
21:31:27,865,0,0
21:31:27,865,0,0
21:31:27,865,0,0
21:31:27,865,0,0
21:31:27,865,0,0
21:31:27,865,0,0
21:31:27,866,0,0
21:31:27,866,0,0
21:31:27,866,0,0
21:31:27,866,0,0
21:31:27,866,0,0
21:31:27,866,0,0
21:31:27,866,0,0
21:31:27,866,0,0
21:31:27,866,0,0
21:31:27,866,0,0
21:31:27,866,0,0
21:31:27,866,0,0
21:31:27,866,0,0
21:31:27,867,0,0
21:31:27,867,0,0
21:31:27,867,0,0
21:31:27,867,0,0
21:31:27,867,0,0
21:31:27,867,0,0
21:31:27,867,0,0
21:31:27,867,0,0
21:31:27,867,0,0
21:31:27,867,0,0
21:31:27,867,0,0
21:31:27,867,0,0
21:31:27,867,0,0
