time,bitrate,cwnd
0,1364,112
1,1145,158
2,1209,206
3,954,253
4,1719,303
5,700,352
6,1591,400
7,891,450
8,955,499
9,2165,567
10,1280,706
11,00,868
12,1280,1030.0
13,1280,1210.0
14,1281,656
15,00,526
16,1280,658
17,00,783
18,1279,909
19,00,594
20,1280,498
21,00,559
22,1280,632
23,00,682
24,1281,714
25,00,738
26,1282,761
27,00,769
28,1281,773
29,00,776
30,1280,781
31,00,789
32,1282,802
33,00,837
34,1280,888
35,1281,953
36,00,1020.0
37,1280,1120.0
38,1281,1250.0
39,1280,1310.0
