time,CWND,speed,foreign
04:14:16,49,0,0
04:14:16,49,0,0
04:14:16,49,0,0
04:14:16,49,0,0
04:14:16,49,0,0
04:14:16,49,0,0
04:14:16,49,0,0
04:14:16,49,0,0
04:14:16,49,0,0
04:14:16,49,0,0
04:14:16,49,0,0
04:14:16,49,0,0
04:14:16,49,0,0
04:14:16,49,0,0
04:14:16,49,0,0
04:14:16,49,0,0
04:14:16,49,0,0
04:14:16,49,0,0
04:14:16,49,0,0
04:14:16,49,0,0
04:14:16,50,0,0
04:14:16,50,0,0
04:14:16,50,0,0
04:14:16,50,0,0
04:14:16,50,0,0
04:14:16,50,0,0
04:14:16,50,0,0
04:14:16,50,0,0
04:14:16,50,0,0
04:14:16,50,0,0
04:14:16,50,0,0
04:14:16,50,0,0
04:14:16,50,0,0
04:14:16,50,0,0
04:14:16,50,0,0
04:14:16,50,0,0
04:14:16,50,0,0
04:14:16,50,0,0
04:14:16,50,0,0
04:14:16,50,0,0
04:14:16,51,0,0
04:14:16,51,0,0
04:14:16,51,0,0
04:14:16,51,0,0
04:14:16,51,0,0
04:14:16,51,0,0
04:14:16,51,0,0
04:14:16,51,0,0
04:14:16,51,0,0
04:14:16,51,0,0
04:14:16,51,0,0
04:14:16,51,0,0
04:14:16,51,0,0
04:14:16,51,0,0
04:14:16,51,0,0
04:14:16,51,0,0
04:14:16,51,0,0
04:14:16,51,0,0
04:14:16,51,0,0
04:14:16,51,0,0
04:14:16,52,0,0
04:14:16,52,0,0
04:14:16,52,0,0
04:14:16,52,0,0
04:14:16,52,0,0
04:14:16,52,0,0
04:14:16,52,0,0
04:14:16,52,0,0
04:14:16,52,0,0
04:14:16,52,0,0
04:14:16,52,0,0
04:14:16,52,0,0
04:14:16,52,0,0
04:14:16,52,0,0
04:14:16,52,0,0
04:14:16,52,0,0
04:14:16,52,0,0
04:14:16,52,0,0
04:14:16,52,0,0
04:14:16,52,0,0
04:14:16,53,0,0
04:14:16,53,0,0
04:14:16,53,0,0
04:14:16,53,0,0
04:14:16,53,0,0
04:14:16,53,0,0
04:14:16,53,0,0
04:14:16,53,0,0
04:14:16,53,0,0
04:14:16,53,0,0
04:14:16,53,0,0
04:14:16,53,0,0
04:14:16,53,0,0
04:14:16,53,0,0
04:14:16,53,0,0
04:14:16,53,0,0
04:14:16,53,0,0
04:14:16,53,0,0
04:14:16,53,0,0
04:14:16,53,0,0
04:14:16,54,0,0
04:14:16,54,0,0
04:14:16,54,0,0
04:14:16,54,0,0
04:14:16,54,0,0
04:14:16,54,0,0
04:14:16,54,0,0
04:14:16,54,0,0
04:14:16,54,0,0
04:14:16,54,0,0
04:14:16,54,0,0
04:14:16,54,0,0
04:14:16,55,0,0
04:14:16,55,0,0
04:14:16,55,0,0
04:14:16,55,0,0
04:14:16,55,0,0
04:14:16,55,0,0
04:14:16,55,0,0
04:14:16,55,0,0
04:14:16,55,0,0
04:14:16,55,0,0
04:14:16,56,0,0
04:14:16,56,0,0
04:14:16,56,0,0
04:14:16,56,0,0
04:14:16,56,0,0
04:14:16,56,0,0
04:14:16,56,0,0
04:14:16,56,0,0
04:14:16,56,0,0
04:14:16,56,0,0
04:14:16,57,0,0
04:14:16,57,0,0
04:14:16,57,0,0
04:14:16,57,0,0
04:14:16,57,0,0
04:14:16,57,0,0
04:14:16,57,0,0
04:14:16,57,0,0
04:14:16,57,0,0
04:14:16,57,0,0
04:14:16,58,0,0
04:14:16,58,0,0
04:14:16,58,0,0
04:14:16,58,0,0
04:14:16,58,0,0
04:14:16,58,0,0
04:14:16,58,0,0
04:14:16,58,0,0
04:14:16,58,0,0
04:14:16,58,0,0
04:14:16,59,0,0
04:14:16,59,0,0
04:14:16,59,0,0
04:14:16,59,0,0
04:14:16,59,0,0
04:14:16,59,0,0
04:14:16,59,0,0
04:14:16,59,0,0
04:14:16,59,0,0
04:14:16,59,0,0
04:14:16,60,0,0
04:14:16,60,0,0
04:14:16,60,0,0
04:14:16,60,0,0
04:14:16,60,0,0
04:14:16,60,0,0
04:14:16,60,0,0
04:14:16,60,0,0
04:14:16,60,0,0
04:14:16,60,0,0
04:14:16,61,0,0
04:14:16,61,0,0
04:14:16,61,0,0
04:14:16,61,0,0
04:14:16,61,0,0
04:14:16,61,0,0
04:14:16,61,0,0
04:14:16,61,0,0
04:14:16,61,0,0
04:14:16,61,0,0
04:14:16,62,0,0
04:14:16,62,0,0
04:14:16,62,0,0
04:14:16,62,0,0
04:14:16,62,0,0
04:14:16,62,0,0
04:14:16,62,0,0
04:14:16,62,0,0
04:14:16,62,0,0
04:14:16,62,0,0
04:14:16,63,0,0
04:14:16,63,0,0
04:14:16,63,0,0
04:14:16,63,0,0
04:14:16,63,0,0
04:14:16,63,0,0
04:14:16,63,0,0
04:14:16,63,0,0
04:14:16,63,0,0
04:14:16,63,0,0
04:14:16,64,0,0
04:14:16,64,0,0
04:14:16,64,0,0
04:14:16,64,0,0
04:14:16,64,0,0
04:14:16,64,0,0
04:14:16,64,0,0
04:14:16,64,0,0
04:14:16,64,0,0
04:14:16,64,0,0
04:14:16,65,0,0
04:14:16,65,0,0
04:14:16,65,0,0
04:14:16,65,0,0
04:14:16,65,0,0
04:14:16,65,0,0
04:14:16,65,0,0
04:14:16,65,0,0
04:14:16,65,0,0
04:14:16,65,0,0
04:14:16,66,0,0
04:14:16,66,0,0
04:14:16,66,0,0
04:14:16,66,0,0
04:14:16,66,0,0
04:14:16,66,0,0
04:14:16,66,0,0
04:14:16,66,0,0
04:14:16,66,0,0
04:14:16,66,0,0
04:14:16,67,0,0
04:14:16,67,0,0
04:14:16,67,0,0
04:14:16,67,0,0
04:14:16,67,0,0
04:14:16,67,0,0
04:14:16,67,0,0
04:14:16,67,0,0
04:14:16,67,0,0
04:14:16,67,0,0
04:14:16,68,0,0
04:14:16,68,0,0
04:14:16,68,0,0
04:14:16,68,0,0
04:14:16,68,0,0
04:14:16,68,0,0
04:14:16,68,0,0
04:14:16,68,0,0
04:14:16,68,0,0
04:14:16,68,0,0
04:14:16,69,0,0
04:14:16,69,0,0
04:14:16,69,0,0
04:14:16,69,0,0
04:14:16,69,0,0
04:14:16,69,0,0
04:14:16,69,0,0
04:14:16,69,0,0
04:14:16,69,0,0
04:14:16,69,0,0
04:14:16,70,0,0
04:14:16,70,0,0
04:14:16,70,0,0
04:14:16,70,0,0
04:14:16,70,0,0
04:14:16,70,0,0
04:14:16,70,0,0
04:14:16,70,0,0
04:14:16,70,0,0
04:14:16,70,0,0
04:14:16,71,0,0
04:14:16,71,0,0
04:14:16,71,0,0
04:14:16,71,0,0
04:14:16,71,0,0
04:14:16,71,0,0
04:14:16,71,0,0
04:14:16,71,0,0
04:14:16,71,0,0
04:14:16,71,0,0
04:14:16,72,0,0
04:14:16,72,0,0
04:14:16,72,0,0
04:14:16,72,0,0
04:14:16,72,0,0
04:14:16,72,0,0
04:14:16,72,0,0
04:14:16,72,0,0
04:14:16,72,0,0
04:14:16,72,0,0
04:14:16,73,0,0
04:14:16,73,0,0
04:14:16,73,0,0
04:14:16,73,0,0
04:14:16,73,0,0
04:14:16,73,0,0
04:14:16,73,0,0
04:14:16,73,0,0
04:14:16,73,0,0
04:14:16,73,0,0
04:14:16,74,0,0
04:14:16,74,0,0
04:14:16,74,0,0
04:14:16,74,0,0
04:14:16,74,0,0
04:14:16,74,0,0
04:14:16,74,0,0
04:14:16,74,0,0
04:14:16,74,0,0
04:14:16,74,0,0
04:14:16,75,0,0
04:14:16,75,0,0
04:14:16,75,0,0
04:14:16,75,0,0
04:14:16,75,0,0
04:14:16,75,0,0
04:14:16,75,0,0
04:14:16,75,0,0
04:14:16,75,0,0
04:14:16,75,0,0
04:14:16,76,0,0
04:14:16,76,0,0
04:14:16,76,0,0
04:14:16,76,0,0
04:14:16,76,0,0
04:14:16,76,0,0
04:14:16,76,0,0
04:14:16,76,0,0
04:14:16,76,0,0
04:14:16,76,0,0
04:14:16,77,0,0
04:14:16,77,0,0
04:14:16,77,0,0
04:14:16,77,0,0
04:14:16,77,0,0
04:14:16,77,0,0
04:14:16,77,0,0
04:14:16,77,0,0
04:14:16,77,0,0
04:14:16,77,0,0
04:14:16,78,0,0
04:14:16,78,0,0
04:14:16,78,0,0
04:14:16,78,0,0
04:14:16,78,0,0
04:14:16,78,0,0
04:14:16,78,0,0
04:14:16,78,0,0
04:14:16,78,0,0
04:14:16,78,0,0
04:14:16,79,0,0
04:14:16,79,0,0
04:14:16,79,0,0
04:14:16,79,0,0
04:14:16,79,0,0
04:14:16,79,0,0
04:14:16,79,0,0
04:14:16,79,0,0
04:14:16,79,0,0
04:14:16,79,0,0
04:14:16,80,0,0
04:14:16,80,0,0
04:14:16,80,0,0
04:14:16,80,0,0
04:14:16,80,0,0
04:14:16,80,0,0
04:14:16,80,0,0
04:14:16,80,0,0
04:14:16,80,0,0
04:14:16,80,0,0
04:14:16,81,0,0
04:14:16,81,0,0
04:14:16,81,0,0
04:14:16,81,0,0
04:14:16,81,0,0
04:14:16,81,0,0
04:14:16,81,0,0
04:14:16,81,0,0
04:14:16,81,0,0
04:14:16,81,0,0
04:14:16,82,0,0
04:14:16,82,0,0
04:14:16,82,0,0
04:14:16,82,0,0
04:14:16,82,0,0
04:14:16,82,0,0
04:14:16,82,0,0
04:14:16,82,0,0
04:14:16,82,0,0
04:14:16,82,0,0
04:14:16,83,0,0
04:14:16,83,0,0
04:14:16,83,0,0
04:14:16,83,0,0
04:14:16,83,0,0
04:14:16,83,0,0
04:14:16,83,0,0
04:14:16,83,0,0
04:14:16,83,0,0
04:14:16,83,0,0
04:14:16,84,0,0
04:14:16,84,0,0
04:14:16,84,0,0
04:14:16,84,0,0
04:14:16,84,0,0
04:14:16,84,0,0
04:14:16,84,0,0
04:14:16,84,0,0
04:14:16,84,570,0
04:14:17,84,570,0
04:14:17,84,570,0
04:14:17,85,570,0
04:14:17,85,570,0
04:14:17,85,570,0
04:14:17,85,570,0
04:14:17,85,570,0
04:14:17,85,570,0
04:14:17,85,570,0
04:14:17,85,570,0
04:14:17,85,570,0
04:14:17,85,570,0
04:14:17,86,570,0
04:14:17,86,570,0
04:14:17,86,570,0
04:14:17,86,570,0
04:14:17,86,570,0
04:14:17,86,570,0
04:14:17,86,570,0
04:14:17,86,570,0
04:14:17,86,570,0
04:14:17,86,570,0
04:14:17,87,570,0
04:14:17,87,570,0
04:14:17,87,570,0
04:14:17,87,570,0
04:14:17,87,570,0
04:14:17,87,570,0
04:14:17,87,570,0
04:14:17,87,570,0
04:14:17,87,570,0
04:14:17,87,570,0
04:14:17,88,570,0
04:14:17,88,570,0
04:14:17,88,570,0
04:14:17,88,570,0
04:14:17,88,570,0
04:14:17,88,570,0
04:14:17,88,570,0
04:14:17,88,570,0
04:14:17,88,570,0
04:14:17,88,570,0
04:14:17,89,570,0
04:14:17,89,570,0
04:14:17,89,570,0
04:14:17,89,570,0
04:14:17,89,570,0
04:14:17,89,570,0
04:14:17,89,570,0
04:14:17,89,570,0
04:14:17,89,570,0
04:14:17,89,570,0
04:14:17,90,570,0
04:14:17,90,570,0
04:14:17,90,570,0
04:14:17,90,570,0
04:14:17,90,570,0
04:14:17,90,570,0
04:14:17,90,570,0
04:14:17,90,570,0
04:14:17,90,570,0
04:14:17,90,570,0
04:14:17,91,570,0
04:14:17,91,570,0
04:14:17,91,570,0
04:14:17,91,570,0
04:14:17,91,570,0
04:14:17,91,570,0
04:14:17,91,570,0
04:14:17,91,570,0
04:14:17,91,570,0
04:14:17,91,570,0
04:14:17,92,570,0
04:14:17,92,570,0
04:14:17,92,570,0
04:14:17,92,570,0
04:14:17,92,570,0
04:14:17,92,570,0
04:14:17,92,570,0
04:14:17,92,570,0
04:14:17,92,570,0
04:14:17,92,570,0
04:14:17,93,570,0
04:14:17,93,570,0
04:14:17,93,570,0
04:14:17,93,570,0
04:14:17,93,570,0
04:14:17,93,570,0
04:14:17,93,570,0
04:14:17,93,570,0
04:14:17,93,570,0
04:14:17,93,570,0
04:14:17,94,570,0
04:14:17,94,570,0
04:14:17,94,570,0
04:14:17,94,570,0
04:14:17,94,570,0
04:14:17,94,570,0
04:14:17,94,570,0
04:14:17,94,570,0
04:14:17,94,570,0
04:14:17,94,570,0
04:14:17,95,570,0
04:14:17,95,570,0
04:14:17,95,570,0
04:14:17,95,570,0
04:14:17,95,570,0
04:14:17,95,570,0
04:14:17,95,570,0
04:14:17,95,570,0
04:14:17,95,570,0
04:14:17,95,570,0
04:14:17,96,570,0
04:14:17,96,570,0
04:14:17,96,570,0
04:14:17,96,570,0
04:14:17,96,570,0
04:14:17,96,570,0
04:14:17,96,570,0
04:14:17,96,570,0
04:14:17,96,570,0
04:14:17,96,570,0
04:14:17,97,570,0
04:14:17,97,570,0
04:14:17,97,570,0
04:14:17,97,570,0
04:14:17,97,570,0
04:14:17,97,570,0
04:14:17,97,570,0
04:14:17,97,570,0
04:14:17,97,570,0
04:14:17,97,570,0
04:14:17,98,570,0
04:14:17,98,570,0
04:14:17,98,570,0
04:14:17,98,570,0
04:14:17,98,570,0
