time,bitrate,cwnd
0,1538,116
1,1209,163
2,1209,211
3,954,257
4,1145,304
5,1337,352
6,763,399
7,1718,445
8,954,494
9,1018,566
10,1209,710
11,1279,884
12,1280,1060.0
13,1279,1160.0
14,1282,533
15,00,465
16,1282,614
17,00,747
18,1281,550
19,00,65.0
20,00,132
21,00,205
22,1280,324
23,00,451
24,00,544
25,00,595
26,1280,636
27,00,385
28,1280,301
29,00,358
30,00,411
31,1281,462
32,00,506
33,1282,527
34,1281,539
35,00,542
36,1281,542
37,1281,543
38,00,550
39,1281,563
40,1279,588
41,1281,626
42,00,680
43,1280,754
44,1281,847
45,00,963
46,1281,1080.0
47,1280,1240.0
48,1280,1270.0
49,00,772
50,1280,609
51,1280,716
52,1281,858
53,00,987
54,1280,1070.0
55,1281,1160.0
56,00,1230.0
57,1280,1280.0
58,1280,1320.0
59,1280,1350.0
