time,bitrate,cwnd
0,1538,116
1,1209,165
2,1209,215
3,1527,266
4,1209,315
5,699,365
6,1592,414
7,891,465
8,2038,519
9,1145,577
10,1280,701
11,00,874
12,1279,1040.0
13,1281,901
14,00,676
15,1281,737
16,00,783
17,1280,691
18,00,687
19,1280,689
20,00,690
21,00,659
22,2562,653
23,00,670
24,1281,680
25,00,687
26,1280,689
27,00,690
28,1280,694
29,1280,703
30,1281,723
31,00,752
32,1280,798
33,1280,860
34,1280,943
35,1280,1020.0
36,00,1150.0
37,1279,1300.0
38,1281,1120.0
39,1280,662
