time,bitrate,cwnd
0,1547,116
1,1209,168
2,1272,222
3,1591,274
4,1273,325
5,764,378
6,1591,430
7,891,484
8,2100,536
9,1209,591
10,1280,713
11,1280,882
12,00,1060.0
13,1279,1170.0
14,1280,458
15,1281,421
16,00,542
17,1280,694
18,00,819
19,1281,563
20,00,450
21,1281,444
22,00,440
23,00,494
24,1280,494
25,00,496
26,00,503
27,1281,519
28,1280,544
29,00,584
30,1281,641
31,1281,721
32,00,822
33,1280,939
34,1281,1070.0
35,00,1240.0
36,1280,1220.0
37,1280,642
38,1280,655
39,1281,807
