-- Logs begin at Sun 2021-05-16 04:27:09 MSK, end at Mon 2021-05-17 02:39:18 MSK. --
May 17 02:38:37 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=424), but cubic could be 702
May 17 02:38:37 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 02:38:37 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 02:38:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:38:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:38:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:38:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:38:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:38:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:38:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:38:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:38:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:38:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:38:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:38:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:38:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:38:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:38:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:38:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:38:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:38:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:38:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:38:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:38:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:38:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:38:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:38:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:38:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:38:37 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4303211503
May 17 02:38:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
