time,bitrate,cwnd
0,1537,116
1,1210,167
2,1209,216
3,1527,266
4,1209,317
5,700,368
6,1591,420
7,891,467
8,954,515
9,2229,570
10,1280,701
11,00,874
12,1280,1050.0
13,1281,1010.0
14,00,438
15,1281,461
16,1280,592
17,00,535
18,00,488
19,1281,498
20,00,509
21,1280,515
22,00,516
23,00,518
24,1281,520
25,00,520
26,00,510
27,1280,546
28,1280,547
29,1280,553
30,1280,564
31,00,587
32,1281,622
33,1280,673
34,1280,745
35,1280,836
36,00,949
37,1281,1050.0
38,1280,1220.0
39,00,1280.0
