time,bitrate,cwnd
0,1475,116
1,1209,168
2,1209,221
3,1527,273
4,1209,325
5,1464,378
6,827,430
7,1846,482
8,1018,533
9,1146,587
10,1272,710
11,1280,875
12,1281,1050.0
13,00,1140.0
14,1280,874
15,00,871
16,1280,915
17,1280,949
18,1280,748
19,00,703
20,1279,740
21,00,779
22,1280,805
23,1280,822
24,00,829
25,1280,831
26,1281,833
27,00,836
28,1280,844
29,00,854
30,00,871
31,00,880
32,1236,911
33,00,850
34,00,749
35,00,737
36,00,683
37,00,639
38,00,639
39,00,641
