time,bitrate,cwnd
0,1547,112
1,891,160
2,1527,206
3,954,255
4,1145,301
5,1336,348
6,763,396
7,1720,443
8,954,489
9,1018,564
10,1209,708
11,1280,882
12,1280,1050.0
13,00,1260.0
14,1280,827
15,00,665
16,2559,730
17,00,833
18,1280,952
19,00,827
20,1280,669
21,00,675
22,1280,706
23,1281,747
24,00,782
25,1282,814
26,00,830
27,00,772
28,1281,642
29,1280,655
30,00,675
31,1281,689
32,00,701
33,1280,707
34,1263,708
35,1299,710
36,00,716
37,1280,728
38,1281,752
39,1280,789
