-- Logs begin at Tue 2021-05-11 18:27:18 MSK, end at Thu 2021-05-13 10:54:48 MSK. --
May 13 10:53:46 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 10:53:46 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 10:53:46 parallels-Parallels-Virtual-Platform kernel: Probability = 10 Packet_limit = 30 Foreign_method = 2
May 13 10:53:46 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 10:53:47 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
