time,bitrate,cwnd
0,1547,112
1,1209,161
2,1209,211
3,954,260
4,1146,308
5,1336,358
6,1591,407
7,891,455
8,954,503
9,1015,567
10,2435,708
11,00,887
12,1281,1060.0
13,1280,1200.0
14,1280,643
15,00,509
16,1280,598
17,00,724
18,1280,858
19,00,583
20,1279,543
21,00,553
22,1279,547
23,00,560
24,1281,560
25,00,563
26,00,567
27,1281,583
28,1280,614
29,00,649
30,00,704
31,1279,778
32,00,836
33,1281,987
34,1280,1120.0
35,00,1300.0
36,1280,1060.0
37,1281,597
38,1280,710
39,00,853
