time,bitrate,cwnd
0,4298,1050.0
1,00,1790.0
2,1280,1210.0
3,00,1380.0
4,2492,1270.0
5,00,1170.0
6,1279,1210.0
7,1280,1250.0
8,1281,1270.0
9,1280,1300.0
10,1280,1310.0
11,1280,1320.0
12,00,1330.0
13,1281,1330.0
14,1280,1330.0
15,1280,1330.0
16,00,1130.0
17,2561,1080.0
18,1280,1150.0
19,00,1011
20,1280,971
21,1280,1011
22,00,936
23,1279,819
24,00,833
25,1281,706
26,00,663
27,1281,683
28,1280,716
29,00,732
30,1280,740
31,00,741
32,1281,742
33,1279,744
34,1280,744
35,1281,745
36,00,747
37,1281,748
38,1280,748
39,1280,749
