time,bitrate,cwnd
0,1546,115
1,1209,161
2,1209,208
3,954,256
4,1145,303
5,1337,351
6,764,397
7,1718,444
8,1018,492
9,1082,564
10,1209,710
11,1280,884
12,1280,1060.0
13,1281,1180.0
14,00,619
15,1281,467
16,1279,567
17,00,699
18,1281,759
19,00,542
20,00,512
21,1280,525
22,00,561
23,00,578
24,1280,578
25,1281,581
26,00,588
27,1280,601
28,00,621
29,1280,655
30,00,708
31,1281,655
32,00,641
33,00,649
34,1281,675
35,1280,696
36,1281,708
37,00,714
38,1279,716
39,1281,717
