time,bitrate,cwnd
0,1538,115
1,1209,163
2,1209,212
3,954,260
4,1146,308
5,1336,355
6,763,402
7,1719,450
8,954,498
9,1082,566
10,1208,706
11,1280,880
12,1281,1050.0
13,1280,1140.0
14,00,551
15,1280,590
16,1280,710
17,00,830
18,1279,925
19,00,591
20,1280,544
21,00,577
22,1281,643
23,00,699
24,1281,731
25,00,735
26,1280,617
27,00,624
28,1280,632
29,00,634
30,1281,635
31,00,638
32,1282,643
33,1280,656
34,00,682
35,1281,720
36,1279,775
37,1278,848
38,00,946
39,1280,1040.0
