time,CWND,speed,foreign
03:39:25,49,0,0
03:39:25,49,0,0
03:39:25,49,0,0
03:39:25,49,0,0
03:39:25,49,0,0
03:39:25,49,0,0
03:39:25,49,0,0
03:39:25,49,0,0
03:39:25,49,0,0
03:39:25,49,0,0
03:39:25,49,0,0
03:39:25,49,0,0
03:39:25,49,0,0
03:39:25,49,0,0
03:39:25,49,0,0
03:39:25,49,0,0
03:39:25,49,0,0
03:39:25,49,0,0
03:39:25,49,0,0
03:39:25,49,0,0
03:39:25,50,0,0
03:39:25,50,0,0
03:39:25,50,0,0
03:39:25,50,0,0
03:39:25,50,0,0
03:39:25,50,0,0
03:39:25,50,0,0
03:39:25,50,0,0
03:39:25,50,0,0
03:39:25,50,0,0
03:39:25,50,0,0
03:39:25,50,0,0
03:39:25,50,0,0
03:39:25,50,0,0
03:39:25,50,0,0
03:39:25,50,0,0
03:39:25,50,0,0
03:39:25,50,0,0
03:39:25,50,0,0
03:39:25,50,0,0
03:39:25,51,0,0
03:39:25,51,0,0
03:39:25,51,0,0
03:39:25,51,0,0
03:39:25,51,0,0
03:39:25,51,0,0
03:39:25,51,0,0
03:39:25,51,0,0
03:39:25,51,0,0
03:39:25,51,0,0
03:39:25,51,0,0
03:39:25,51,0,0
03:39:25,51,0,0
03:39:25,51,0,0
03:39:25,51,0,0
03:39:25,51,0,0
03:39:25,51,0,0
03:39:25,51,0,0
03:39:25,52,0,0
03:39:25,52,0,0
03:39:25,52,0,0
03:39:25,52,0,0
03:39:25,52,0,0
03:39:25,52,0,0
03:39:25,52,0,0
03:39:25,52,0,0
03:39:25,52,0,0
03:39:25,53,0,0
03:39:25,53,0,0
03:39:25,53,0,0
03:39:25,53,0,0
03:39:25,53,0,0
03:39:25,53,0,0
03:39:25,53,0,0
03:39:25,53,0,0
03:39:25,53,0,0
03:39:25,53,0,0
03:39:25,53,0,0
03:39:25,54,0,0
03:39:25,54,0,0
03:39:25,54,0,0
03:39:25,54,0,0
03:39:25,54,0,0
03:39:25,54,0,0
03:39:25,54,0,0
03:39:25,54,0,0
03:39:25,54,0,0
03:39:25,54,0,0
03:39:25,54,0,0
03:39:25,54,0,0
03:39:25,54,0,0
03:39:25,54,0,0
03:39:25,54,0,0
03:39:25,55,0,0
03:39:25,55,0,0
03:39:25,55,0,0
03:39:25,55,0,0
03:39:25,55,0,0
03:39:25,55,0,0
03:39:25,55,0,0
03:39:25,55,0,0
03:39:25,55,0,0
03:39:25,56,0,0
03:39:25,56,0,0
03:39:25,56,0,0
03:39:25,56,0,0
03:39:25,56,0,0
03:39:25,56,0,0
03:39:25,56,0,0
03:39:25,56,0,0
03:39:25,56,0,0
03:39:25,56,0,0
03:39:25,57,0,0
03:39:25,57,0,0
03:39:25,57,0,0
03:39:25,57,0,0
03:39:25,57,0,0
03:39:25,57,0,0
03:39:25,57,0,0
03:39:25,57,0,0
03:39:25,57,0,0
03:39:25,57,0,0
03:39:25,58,0,0
03:39:25,58,0,0
03:39:26,58,0,0
03:39:26,58,0,0
03:39:26,58,0,0
03:39:26,58,0,0
03:39:26,58,0,0
03:39:26,58,0,0
03:39:26,58,0,0
03:39:26,58,0,0
03:39:26,59,0,0
03:39:26,59,0,0
03:39:26,59,0,0
03:39:26,59,0,0
03:39:26,59,0,0
03:39:26,59,0,0
03:39:26,59,0,0
03:39:26,59,0,0
03:39:26,59,0,0
03:39:26,59,0,0
03:39:26,60,0,0
03:39:26,60,0,0
03:39:26,60,0,0
03:39:26,60,0,0
03:39:26,60,0,0
03:39:26,60,0,0
03:39:26,60,0,0
03:39:26,60,0,0
03:39:26,60,0,0
03:39:26,60,0,0
03:39:26,61,0,0
03:39:26,61,0,0
03:39:26,61,0,0
03:39:26,61,0,0
03:39:26,61,0,0
03:39:26,61,0,0
03:39:26,61,0,0
03:39:26,61,0,0
03:39:26,61,0,0
03:39:26,61,0,0
03:39:26,62,0,0
03:39:26,62,0,0
03:39:26,62,0,0
03:39:26,62,0,0
03:39:26,62,0,0
03:39:26,62,0,0
03:39:26,62,0,0
03:39:26,62,0,0
03:39:26,62,0,0
03:39:26,62,0,0
03:39:26,63,0,0
03:39:26,63,0,0
03:39:26,63,0,0
03:39:26,63,0,0
03:39:26,63,0,0
03:39:26,63,0,0
03:39:26,63,0,0
03:39:26,63,0,0
03:39:26,63,0,0
03:39:26,63,0,0
03:39:26,64,0,0
03:39:26,64,0,0
03:39:26,64,0,0
