time,bitrate,cwnd
0,1547,117
1,1209,165
2,1272,212
3,1018,259
4,1209,305
5,1336,352
6,764,399
7,827,445
8,1909,494
9,1082,564
10,1272,706
11,1281,880
12,1280,1050.0
13,00,1170.0
14,1280,701
15,1281,612
16,00,690
17,1280,805
18,1281,509
19,00,2.83
20,00,4.24
21,00,5.66
22,00,8.48
23,00,19.8
24,00,43.8
25,00,99.0
26,00,202
27,1281,335
28,00,515
29,00,652
30,1281,308
31,00,2.83
32,00,5.66
33,00,144
34,1279,307
35,1281,392
36,00,457
37,1279,505
38,1281,540
39,1280,561
40,00,574
41,1281,578
42,1280,580
43,00,581
44,1281,584
45,1280,594
46,1280,614
47,00,645
48,1280,691
49,1280,755
50,1281,840
51,00,946
52,1281,1050.0
53,1280,1200.0
54,00,1380.0
55,1280,1060.0
56,1281,930
57,1280,1015
58,00,1080.0
59,1281,1160.0
