time,bitrate,cwnd
0,1484,53.7
1,955,56.6
2,1273,59.4
3,954,53.7
4,636,62.2
5,637,48.1
6,318,39.6
7,00,39.6
8,318,31.1
9,00,5.66
10,00,65.0
11,318,107
12,382,119
13,00,122
14,00,119
15,382,119
16,00,130
17,446,130
18,00,133
19,00,130
20,446,5.66
21,00,124
22,00,147
23,637,221
24,00,221
25,00,223
26,701,167
27,00,105
28,1401,53.7
29,700,56.6
30,1400,53.7
31,700,56.6
32,700,56.6
33,1400,56.6
34,700,56.6
35,1400,56.6
36,700,56.6
37,700,56.6
38,1400,56.6
39,700,56.6
