time,bitrate,cwnd
0,1546,119
1,1209,168
2,1209,216
3,954,263
4,1145,310
5,1337,356
6,763,404
7,1718,451
8,954,498
9,1082,566
10,1209,710
11,1280,884
12,1281,1040.0
13,1280,1200.0
14,00,696
15,1280,472
16,1274,566
17,00,690
18,00,817
19,1280,158
20,00,4.24
21,00,7.07
22,00,19.8
23,00,43.8
24,1279,130
25,00,222
26,00,334
27,00,499
28,00,615
29,1281,15.6
30,00,2.83
31,00,4.24
32,00,11.3
33,00,93.3
34,1280,344
35,1280,409
36,00,455
37,1281,488
38,1281,508
39,00,519
40,1280,523
41,1281,523
42,1280,525
43,00,529
44,1279,540
45,1280,561
46,1281,595
47,00,643
48,1280,711
49,1281,799
50,00,911
51,1281,1020.0
52,1279,1170.0
53,1281,1360.0
54,00,1020.0
55,1282,790
56,1280,824
57,1281,938
58,00,1020.0
59,1279,1120.0
