time,CWND,speed,foreign
03:30:56,49,0,0
03:30:56,49,0,0
03:30:56,49,0,0
03:30:56,49,0,0
03:30:56,49,0,0
03:30:56,49,0,0
03:30:56,49,0,0
03:30:56,49,0,0
03:30:56,49,0,0
03:30:56,49,0,0
03:30:56,49,0,0
03:30:56,49,0,0
03:30:56,49,0,0
03:30:56,49,0,0
03:30:56,49,0,0
03:30:56,49,0,0
03:30:56,49,0,0
03:30:56,49,0,0
03:30:56,49,0,0
03:30:56,49,0,0
03:30:56,50,0,0
03:30:56,50,0,0
03:30:56,50,0,0
03:30:56,50,0,0
03:30:56,50,0,0
03:30:56,50,0,0
03:30:56,50,0,0
03:30:56,50,0,0
03:30:56,50,0,0
03:30:56,50,0,0
03:30:56,50,0,0
03:30:56,50,0,0
03:30:56,50,0,0
03:30:56,50,0,0
03:30:56,50,0,0
03:30:56,50,0,0
03:30:56,50,0,0
03:30:56,50,0,0
03:30:56,50,0,0
03:30:56,50,0,0
03:30:56,51,0,0
03:30:56,51,0,0
03:30:56,51,0,0
03:30:56,51,0,0
03:30:56,51,0,0
03:30:56,51,0,0
03:30:56,51,0,0
03:30:56,51,0,0
03:30:56,51,0,0
03:30:56,51,0,0
03:30:56,51,0,0
03:30:56,51,0,0
03:30:56,51,0,0
03:30:56,51,0,0
03:30:56,51,0,0
03:30:56,51,0,0
03:30:56,51,0,0
03:30:56,51,0,0
03:30:56,52,0,0
03:30:56,52,0,0
03:30:56,52,0,0
03:30:56,52,0,0
03:30:56,52,0,0
03:30:56,52,0,0
03:30:56,52,0,0
03:30:56,52,0,0
03:30:56,52,0,0
03:30:56,52,0,0
03:30:56,53,0,0
03:30:56,53,0,0
03:30:56,53,0,0
03:30:56,53,0,0
03:30:56,53,0,0
03:30:56,53,0,0
03:30:56,53,0,0
03:30:56,53,0,0
03:30:56,53,0,0
03:30:56,53,0,0
03:30:56,53,0,0
03:30:56,54,0,0
03:30:56,54,0,0
03:30:56,54,0,0
03:30:56,54,0,0
03:30:56,54,0,0
03:30:56,54,0,0
03:30:56,54,0,0
03:30:56,54,0,0
03:30:56,54,0,0
03:30:56,54,0,0
03:30:56,54,0,0
03:30:56,54,0,0
03:30:56,54,0,0
03:30:56,54,0,0
03:30:56,54,0,0
03:30:56,54,0,0
03:30:56,54,0,0
03:30:56,54,0,0
03:30:56,55,0,0
03:30:56,55,0,0
03:30:56,55,0,0
03:30:56,55,0,0
03:30:56,55,0,0
03:30:56,55,0,0
03:30:56,55,0,0
03:30:56,55,0,0
03:30:56,56,0,0
03:30:56,56,0,0
03:30:56,56,0,0
03:30:56,56,0,0
03:30:56,56,0,0
03:30:56,56,0,0
03:30:56,56,0,0
03:30:56,56,0,0
03:30:56,56,0,0
03:30:56,56,0,0
03:30:56,57,0,0
03:30:56,57,0,0
03:30:56,57,0,0
03:30:56,57,0,0
03:30:56,57,0,0
03:30:56,57,0,0
03:30:56,57,0,0
03:30:56,57,0,0
03:30:56,57,0,0
03:30:56,57,0,0
03:30:56,58,0,0
03:30:56,58,0,0
03:30:56,58,0,0
03:30:56,58,0,0
03:30:56,58,0,0
03:30:56,58,0,0
03:30:56,58,0,0
03:30:56,58,0,0
03:30:56,58,0,0
03:30:56,58,0,0
03:30:56,59,0,0
03:30:56,59,0,0
03:30:56,59,0,0
03:30:56,59,0,0
03:30:56,59,0,0
03:30:56,59,0,0
03:30:56,59,0,0
03:30:56,59,0,0
03:30:56,59,0,0
03:30:56,59,0,0
03:30:56,60,0,0
03:30:56,60,0,0
03:30:56,60,0,0
03:30:56,60,0,0
03:30:56,60,0,0
03:30:56,60,0,0
03:30:56,60,0,0
03:30:56,60,0,0
03:30:56,60,0,0
03:30:56,60,0,0
03:30:56,61,0,0
03:30:56,61,0,0
03:30:56,61,0,0
03:30:56,61,0,0
03:30:56,61,0,0
03:30:56,61,0,0
03:30:56,61,0,0
03:30:56,61,0,0
03:30:56,61,0,0
03:30:56,61,0,0
03:30:56,62,0,0
03:30:56,62,0,0
03:30:56,62,0,0
03:30:56,62,0,0
03:30:56,62,0,0
03:30:56,62,0,0
03:30:56,62,0,0
03:30:56,62,0,0
03:30:56,62,0,0
03:30:56,62,0,0
03:30:56,63,0,0
03:30:56,63,0,0
03:30:56,63,0,0
03:30:56,63,0,0
03:30:56,63,0,0
03:30:56,63,0,0
03:30:56,63,0,0
03:30:56,63,0,0
03:30:56,63,0,0
03:30:56,63,0,0
03:30:56,64,0,0
03:30:56,64,0,0
03:30:56,64,0,0
03:30:56,64,0,0
03:30:56,64,0,0
03:30:56,64,0,0
03:30:56,64,0,0
03:30:56,64,0,0
03:30:56,64,0,0
03:30:56,64,0,0
03:30:56,65,0,0
03:30:56,65,0,0
03:30:56,65,0,0
03:30:56,65,0,0
03:30:56,65,0,0
03:30:56,65,0,0
03:30:56,65,0,0
03:30:56,65,0,0
03:30:56,65,0,0
03:30:56,65,0,0
03:30:56,66,0,0
