time,bitrate,cwnd
0,3287,933
1,1281,1180.0
2,1280,749
3,00,716
4,1280,721
5,1280,727
6,1280,732
7,1280,738
8,00,742
9,1281,749
10,1280,755
11,1280,761
12,1280,768
13,00,772
14,1280,776
15,1280,781
16,00,785
17,1280,789
18,00,792
19,1280,578
20,00,519
21,1280,522
22,00,525
23,00,529
24,1280,532
25,00,536
26,1280,539
27,00,544
28,1280,551
29,1280,557
30,1280,563
31,00,568
32,1280,574
33,1280,580
34,00,585
35,1280,591
36,1280,597
37,1280,602
38,00,608
39,1280,614
