time,bitrate,cwnd
0,1547,112
1,891,160
2,1146,208
3,1464,255
4,1209,303
5,636,349
6,1464,397
7,827,444
8,1846,491
9,1082,563
10,1272,708
11,1280,888
12,1281,1060.0
13,00,1170.0
14,1279,714
15,1281,693
16,1279,803
17,00,913
18,1281,837
19,00,604
20,1280,609
21,00,649
22,1279,697
23,00,735
24,1281,765
25,00,789
26,1280,800
27,00,805
28,1280,807
29,00,810
30,1280,745
31,00,631
32,1280,632
33,00,667
34,1280,720
35,1280,759
36,1280,786
37,00,802
38,1281,809
39,1280,812
