time,bitrate,cwnd
0,1546,113
1,891,160
2,1528,208
3,954,255
4,1146,303
5,1336,349
6,763,397
7,1719,445
8,1018,492
9,1082,564
10,1208,708
11,1281,882
12,1280,1050.0
13,00,1230.0
14,1281,607
15,1280,482
16,1280,590
17,00,727
18,00,752
19,1279,509
20,00,501
21,1280,494
22,00,543
23,1280,543
24,00,547
25,1280,554
26,00,574
27,1281,600
28,00,635
29,1241,687
30,00,775
31,1281,875
32,00,1003
33,1281,1130.0
34,00,1310.0
35,1280,1040.0
36,1279,597
37,1280,636
38,1280,781
39,00,916
