time,bitrate,cwnd
0,3645,1010.0
1,1280,1690.0
2,00,913
3,1280,945
4,1279,945
5,1281,946
6,1280,950
7,1280,957
8,00,969
9,1280,984
10,1280,1003
11,1280,1024
12,00,1020.0
13,1281,1050.0
14,1279,1090.0
15,1281,1130.0
16,1280,1170.0
17,00,1150.0
18,1281,737
19,1280,614
20,00,617
21,1279,618
22,00,624
23,1279,631
24,00,622
25,1281,365
26,00,324
27,00,325
28,1280,334
29,1280,352
30,00,380
31,1280,413
32,1281,451
33,1280,494
34,00,539
35,1280,587
36,1280,636
37,00,690
38,1281,742
39,1280,796
