time,bitrate,cwnd
0,1538,113
1,1209,161
2,1209,208
3,954,255
4,1145,303
5,1337,349
6,764,396
7,1718,444
8,954,491
9,1082,563
10,1209,708
11,1280,882
12,1280,1060.0
13,1280,1200.0
14,00,646
15,1281,556
16,1279,679
17,00,805
18,1281,773
19,00,546
20,1280,561
21,00,550
22,00,550
23,1280,557
24,00,559
25,1281,563
26,00,570
27,1281,594
28,00,632
29,1279,677
30,00,740
31,1280,820
32,00,773
33,1281,632
34,00,682
35,1280,737
36,1281,779
37,1281,812
38,00,831
39,1280,843
