time,bitrate,cwnd
0,3735,949
1,1280,1300.0
2,00,1120.0
3,00,1100.0
4,2563,1140.0
5,1280,1180.0
6,00,1220.0
7,1280,1250.0
8,1280,1280.0
9,1280,1320.0
10,00,1340.0
11,1280,1360.0
12,1280,1300.0
13,1281,1110.0
14,00,1130.0
15,1279,1170.0
16,1280,1200.0
17,1280,1210.0
18,1280,1220.0
19,1280,1220.0
20,00,1130.0
21,1280,996
22,1280,1003
23,1280,1030.0
24,00,887
25,1281,843
26,00,819
27,1280,699
28,1280,724
29,00,747
30,1280,761
31,00,768
32,1280,768
33,1280,769
34,1280,771
35,1279,771
36,00,772
37,1281,773
38,1280,773
39,1280,775
