time,bitrate,cwnd
0,1547,117
1,1209,165
2,1209,212
3,1018,263
4,1209,314
5,1337,365
6,1591,416
7,891,467
8,954,516
9,2228,576
10,1280,706
11,00,881
12,1279,1040.0
13,1280,1270.0
14,00,846
15,1279,455
16,1280,544
17,1281,713
18,00,860
19,1280,976
20,00,602
21,1280,106
22,00,215
23,00,352
24,1281,472
25,00,588
26,00,617
27,1280,80.6
28,00,4.24
29,00,8.48
30,00,29.7
31,00,146
32,00,349
33,1280,465
34,1281,519
35,00,544
36,1280,557
37,1281,563
38,1281,564
39,00,564
40,1280,568
41,1280,577
42,1280,595
43,00,626
44,1280,670
45,1279,732
46,00,816
47,1280,919
48,1281,1020.0
49,00,1170.0
50,1280,1350.0
51,1279,953
52,1281,537
53,1280,608
54,00,766
55,1280,906
56,1281,1010.0
57,00,1100.0
58,1281,1190.0
59,1280,1250.0
