-- Logs begin at Sun 2021-05-16 21:48:39 MSK, end at Mon 2021-05-17 06:45:30 MSK. --
May 17 06:44:50 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306904659
May 17 06:44:50 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 06:44:50 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 06:44:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:44:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:44:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:44:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:44:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:44:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:44:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:44:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:44:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:44:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:44:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:44:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:44:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:44:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:44:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:44:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:44:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:44:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:44:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:44:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:44:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:44:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:44:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:44:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
