time,bitrate,cwnd
0,1538,112
1,891,160
2,1527,206
3,954,255
4,1145,301
5,1336,349
6,764,396
7,1719,444
8,954,491
9,1082,564
10,1208,707
11,1281,882
12,1280,1060.0
13,1280,1240.0
14,00,796
15,1279,649
16,1281,704
17,00,806
18,1280,723
19,00,618
20,1280,621
21,00,611
22,00,605
23,1281,677
24,1280,679
25,00,682
26,1280,689
27,00,710
28,1279,742
29,1281,783
30,00,844
31,1280,923
32,00,1014
33,1279,1140.0
34,1280,1280.0
35,00,1140.0
36,1279,618
37,1280,585
38,1280,728
39,00,870
