time,CWND,estimated_speed
0,71,
1,99,951
2,99,951
3,99,951
4,99,951
5,99,951
6,99,951
7,99,951
8,99,951
9,99,951
10,99,951
11,99,951
12,99,951
13,99,951
14,992,951
15,992,951
16,992,951
17,992,954
18,992,954
19,992,954
20,992,954
21,992,954
22,992,954
23,992,954
24,992,954
25,992,954
26,992,954
27,992,954
28,992,954
29,992,954
30,992,954
31,992,954
32,992,954
33,992,954
34,992,954
35,992,954
36,992,954
37,992,954
38,992,954
39,992,954
40,992,954
41,992,954
42,992,954
43,999,954
44,999,954
45,999,954
46,999,954
47,999,954
48,999,954
49,999,954
50,999,954
51,999,954
52,999,954
53,999,954
54,999,954
55,999,954
