time,CWND,SPEED_CWND
16:49:32,0,37
16:49:34,0,49
16:49:35,0,74
16:49:37,0,74
16:49:39,0,86
16:49:40,0,95
16:49:42,0,92
16:49:43,0,99
16:49:45,0,96
16:49:45,407,483
16:49:49,407,37
16:49:50,407,74
16:49:51,92,111
16:49:54,0,0
16:50:04,0,37
16:50:06,0,55
16:50:07,0,77
16:50:09,0,77
16:50:10,0,89
16:50:12,0,97
16:50:13,0,94
16:50:15,0,100
16:50:17,0,98
16:50:18,0,102
16:50:18,494,589
16:50:22,494,37
16:50:24,494,49
16:50:25,494,74
16:50:27,494,89
16:50:29,494,86
16:50:30,494,95
16:50:32,494,92
