time,bitrate,cwnd
0,1411,116
1,1145,163
2,1209,211
3,1463,259
4,1209,310
5,700,358
6,1591,404
7,890,452
8,954,499
9,1018,561
10,2427,703
11,00,881
12,1280,1060.0
13,1280,1300.0
14,1280,892
15,1280,576
16,1281,670
17,00,810
18,1281,947
19,00,1040.0
20,1279,399
21,1281,175
22,00,288
23,00,298
24,00,2.83
25,00,2.83
26,00,4.24
27,00,8.48
28,00,12.7
29,00,19.8
30,00,39.6
31,00,174
32,1281,283
33,1280,286
34,00,286
35,1280,288
36,1280,297
37,1281,314
38,00,344
39,1279,386
40,1280,448
41,1280,527
42,00,626
43,1280,752
44,1280,901
45,00,1060.0
46,1281,1240.0
47,1280,1210.0
48,00,765
49,1280,701
50,1280,802
51,1280,932
52,1281,1020.0
53,00,1120.0
54,1280,1200.0
55,1280,1260.0
56,00,1300.0
57,1280,1340.0
58,1280,1360.0
59,1281,1370.0
