time,bitrate,cwnd
0,1547,117
1,1209,168
2,1209,215
3,954,262
4,1145,308
5,1336,356
6,763,403
7,1718,450
8,954,496
9,1082,566
10,1209,706
11,1279,881
12,1281,1050.0
13,00,1210.0
14,1280,607
15,1279,349
16,00,475
17,1281,652
18,00,795
19,1281,508
20,00,62.2
21,1281,91.9
22,00,143
23,00,253
24,00,358
25,00,515
26,1281,583
27,00,622
28,00,663
29,1280,682
30,00,697
31,1281,706
32,00,708
33,1281,711
34,1281,718
35,00,732
36,1280,758
37,1281,796
38,1280,851
39,00,926
40,1281,1021
41,1280,1110.0
42,00,1250.0
43,1280,1290.0
44,1279,783
45,1281,595
46,00,701
47,1280,846
48,1280,976
49,1280,1060.0
50,00,1150.0
51,1280,1220.0
52,1280,1280.0
53,00,1320.0
54,1280,1350.0
55,1280,1360.0
56,1280,1380.0
57,00,1380.0
58,1281,1140.0
59,1280,462
