time,CWND,speed,foreign
03:43:41,49,0,0
03:43:41,49,0,0
03:43:41,49,0,0
03:43:41,49,0,0
03:43:41,49,0,0
03:43:41,49,0,0
03:43:41,49,0,0
03:43:41,49,0,0
03:43:41,49,0,0
03:43:41,49,0,0
03:43:41,49,0,0
03:43:41,49,0,0
03:43:41,49,0,0
03:43:41,49,0,0
03:43:41,49,0,0
03:43:41,49,0,0
03:43:41,49,0,0
03:43:41,49,0,0
03:43:41,49,0,0
03:43:41,49,0,0
03:43:41,50,0,0
03:43:41,50,0,0
03:43:41,50,0,0
03:43:41,50,0,0
03:43:41,50,0,0
03:43:41,50,0,0
03:43:41,50,0,0
03:43:41,50,0,0
03:43:41,50,0,0
03:43:41,50,0,0
03:43:41,50,0,0
03:43:41,50,0,0
03:43:41,50,0,0
03:43:41,50,0,0
03:43:41,50,0,0
03:43:41,50,0,0
03:43:41,50,0,0
03:43:41,50,0,0
03:43:41,50,0,0
03:43:41,50,0,0
03:43:41,51,0,0
03:43:41,51,0,0
03:43:41,51,0,0
03:43:41,51,0,0
03:43:41,51,0,0
03:43:41,51,0,0
03:43:41,51,0,0
03:43:41,51,0,0
03:43:41,51,0,0
03:43:41,51,0,0
03:43:41,51,0,0
03:43:41,51,0,0
03:43:41,51,0,0
03:43:41,51,0,0
03:43:41,51,0,0
03:43:41,51,0,0
03:43:41,51,0,0
03:43:41,51,0,0
03:43:41,51,0,0
03:43:41,51,0,0
03:43:41,52,0,0
03:43:41,52,0,0
03:43:41,52,0,0
03:43:41,52,0,0
03:43:41,52,0,0
03:43:41,52,0,0
03:43:41,52,0,0
03:43:41,52,0,0
03:43:41,52,0,0
03:43:41,52,0,0
03:43:41,52,0,0
03:43:41,52,0,0
03:43:41,52,0,0
03:43:41,52,0,0
03:43:41,52,0,0
03:43:41,52,0,0
03:43:41,52,0,0
03:43:41,52,0,0
03:43:41,53,0,0
03:43:41,53,0,0
03:43:41,53,0,0
03:43:41,53,0,0
03:43:41,53,0,0
03:43:41,53,0,0
03:43:41,53,0,0
03:43:41,53,0,0
03:43:41,53,0,0
03:43:41,54,0,0
03:43:41,54,0,0
03:43:41,54,0,0
03:43:41,54,0,0
03:43:41,54,0,0
03:43:41,54,0,0
03:43:41,54,0,0
03:43:41,54,0,0
03:43:41,54,0,0
03:43:41,55,0,0
