time,bitrate,cwnd
0,1546,116
1,1209,167
2,1272,216
3,1018,266
4,1208,315
5,1400,366
6,1592,417
7,891,467
8,1018,522
9,1081,576
10,1209,701
11,1280,882
12,1281,1060.0
13,1280,1240.0
14,1280,795
15,00,717
16,1280,837
17,00,752
18,1280,631
19,00,656
20,1280,684
21,00,708
22,1279,723
23,00,660
24,1280,581
25,00,597
26,1281,609
27,1280,614
28,1281,615
29,00,617
30,1280,621
31,1280,632
32,1281,652
33,00,686
34,1281,734
35,1280,802
36,1280,888
37,00,998
38,1280,1110.0
39,1280,1260.0
