Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 49409 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.51 MBytes  1547 KBytes/sec    0    119 KBytes       
[  5]   1.00-2.00   sec  1.18 MBytes  1209 KBytes/sec    0    173 KBytes       
[  5]   2.00-3.00   sec  1.18 MBytes  1209 KBytes/sec    0    225 KBytes       
[  5]   3.00-4.00   sec  1.55 MBytes  1591 KBytes/sec    0    277 KBytes       
[  5]   4.00-5.00   sec  1.24 MBytes  1273 KBytes/sec    0    331 KBytes       
[  5]   5.00-6.00   sec  1.43 MBytes  1463 KBytes/sec    0    383 KBytes       
[  5]   6.00-7.00   sec   827 KBytes   827 KBytes/sec    0    430 KBytes       
[  5]   7.00-8.00   sec   891 KBytes   891 KBytes/sec    0    479 KBytes       
[  5]   8.00-9.00   sec  1.99 MBytes  2036 KBytes/sec    0    525 KBytes       
[  5]   9.00-10.00  sec  0.00 Bytes  0.00 KBytes/sec    0    573 KBytes       
[  5]  10.00-11.00  sec  2.37 MBytes  2426 KBytes/sec    0    694 KBytes       
[  5]  11.00-12.00  sec  0.00 Bytes  0.00 KBytes/sec    0    863 KBytes       
[  5]  12.00-13.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.04 MBytes       
[  5]  13.00-14.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.07 MBytes       
[  5]  14.00-15.00  sec  1.25 MBytes  1281 KBytes/sec    0    758 KBytes       
[  5]  15.00-16.00  sec  1.25 MBytes  1280 KBytes/sec    0   31.1 KBytes       
[  5]  16.00-17.00  sec  0.00 Bytes  0.00 KBytes/sec    0   31.1 KBytes       
[  5]  17.00-18.00  sec  0.00 Bytes  0.00 KBytes/sec    1   1.41 KBytes       
[  5]  18.00-19.00  sec  0.00 Bytes  0.00 KBytes/sec    4   2.83 KBytes       
[  5]  19.00-20.00  sec  0.00 Bytes  0.00 KBytes/sec    4   2.83 KBytes       
[  5]  20.00-21.00  sec  0.00 Bytes  0.00 KBytes/sec    4   2.83 KBytes       
[  5]  21.00-22.00  sec  0.00 Bytes  0.00 KBytes/sec    4   2.83 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 KBytes/sec    2   2.83 KBytes       
[  5]  23.00-24.00  sec  0.00 Bytes  0.00 KBytes/sec    2   2.83 KBytes       
[  5]  24.00-25.00  sec  0.00 Bytes  0.00 KBytes/sec    1   2.83 KBytes       
[  5]  25.00-26.00  sec  0.00 Bytes  0.00 KBytes/sec    0   4.24 KBytes       
[  5]  26.00-27.00  sec  0.00 Bytes  0.00 KBytes/sec    0   4.24 KBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 KBytes/sec    0   5.66 KBytes       
[  5]  28.00-29.00  sec  1.25 MBytes  1281 KBytes/sec    0    443 KBytes       
[  5]  29.00-30.00  sec  0.00 Bytes  0.00 KBytes/sec    0    964 KBytes       
[  5]  30.00-31.00  sec  1.25 MBytes  1279 KBytes/sec    0   1.24 MBytes       
[  5]  31.00-32.00  sec  1.25 MBytes  1281 KBytes/sec    0    218 KBytes       
[  5]  32.00-33.00  sec  1.25 MBytes  1280 KBytes/sec    0    178 KBytes       
[  5]  33.00-34.00  sec  1.25 MBytes  1280 KBytes/sec    0    378 KBytes       
[  5]  34.00-35.00  sec  0.00 Bytes  0.00 KBytes/sec    0    550 KBytes       
[  5]  35.00-36.00  sec  1.25 MBytes  1281 KBytes/sec    0    697 KBytes       
[  5]  36.00-37.00  sec  1.25 MBytes  1280 KBytes/sec    0    823 KBytes       
[  5]  37.00-38.00  sec  1.25 MBytes  1279 KBytes/sec    0    926 KBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  1281 KBytes/sec    0   1008 KBytes       
[  5]  39.00-40.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.05 MBytes       
[  5]  40.00-41.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.10 MBytes       
[  5]  41.00-42.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.13 MBytes       
[  5]  42.00-43.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.15 MBytes       
[  5]  43.00-44.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.16 MBytes       
[  5]  44.00-45.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.17 MBytes       
[  5]  45.00-46.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.17 MBytes       
[  5]  46.00-47.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.18 MBytes       
[  5]  47.00-48.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.18 MBytes       
[  5]  48.00-49.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.19 MBytes       
[  5]  49.00-50.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.21 MBytes       
[  5]  50.00-51.00  sec  1.25 MBytes  1279 KBytes/sec    0   1.24 MBytes       
[  5]  51.00-52.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.29 MBytes       
[  5]  52.00-53.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.35 MBytes       
[  5]  53.00-54.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.37 MBytes       
[  5]  54.00-55.00  sec  1.25 MBytes  1280 KBytes/sec    1   1.35 MBytes       
[  5]  55.00-56.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.35 MBytes       
[  5]  56.00-57.00  sec  2.50 MBytes  2561 KBytes/sec    0    513 KBytes       
[  5]  57.00-58.00  sec  1.25 MBytes  1280 KBytes/sec   16    110 KBytes       
[  5]  58.00-59.00  sec  0.00 Bytes  0.00 KBytes/sec    0    516 KBytes       
[  5]  59.00-60.00  sec  1.25 MBytes  1280 KBytes/sec    0   1024 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec  49.1 MBytes   839 KBytes/sec   39             sender
[  5]   0.00-61.00  sec  47.1 MBytes   791 KBytes/sec                  receiver

iperf Done.
